Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
677, 1971-01-21, 1, 8, England, c Luckhurst, Illingworth, 27, 99, 67, 2, 0
679, 1971-02-12, 2, 8, England, c Knott, Illingworth, 3, 37, 28, 0, 0
679, 1971-02-12, 4, 8, England, c sub (K Shuttleworth), D'Oliveira, 12, 52, 46, 2, 0
704, 1972-12-22, 2, 8, Pakistan, , Mushtaq Mohammad, 40, 106, na, 2, 0
705, 1973-12-29, 3, 7, Pakistan, , Sarfraz Nawaz, 24, 110, 70, 2, 0
714, 1973-02-16, 1, 8, West Indies, not out, , 19, 75, na, 0, 0
716, 1973-03-09, 1, 8, West Indies, , Willett, 21, 47, na, 3, 0
718, 1973-03-23, 1, 8, West Indies, run out, , 37, 93, na, 2, 0
718, 1973-03-23, 3, 8, West Indies, c Kallicharran, Gibbs, 7, 38, na, 1, 0
720, 1973-04-06, 2, 8, West Indies, , Gibbs, 5, 24, na, 0, 0
721, 1973-04-21, 1, 8, West Indies, , Ali, 37, 117, na, 3, 0
721, 1973-04-21, 3, 8, West Indies, c Lloyd, Gibbs, 0, 4, na, 0, 0
728, 1974-12-29, 1, 8, New Zealand, not out, , 40, 90, 67, 2, 0
729, 1974-01-05, 2, 8, New Zealand, c Wadsworth, RJ Hadlee, 9, 27, 30, 1, 0
730, 1974-01-26, 1, 8, New Zealand, lbw, RJ Hadlee, 85, 200, 195, 9, 0
733, 1974-03-01, 3, 8, New Zealand, c Howarth, Congdon, 2, 25, 25, 0, 0
735, 1974-03-08, 1, 8, New Zealand, c Wadsworth, Congdon, 3, 6, 3, 0, 0
735, 1974-03-08, 3, 8, New Zealand, not out, , 23, 116, 98, 3, 0
736, 1974-03-22, 1, 8, New Zealand, c Morrison, Congdon, 0, 3, 6, 0, 0
736, 1974-03-22, 3, 8, New Zealand, c Burgess, Collinge, 32, 100, 106, 2, 1
789, 1976-12-24, 2, 9, Pakistan, not out, , 3, 20, 23, 0, 0
790, 1977-01-01, 1, 9, Pakistan, not out, , 28, 81, 63, 0, 0
792, 1977-01-14, 1, 9, Pakistan, c Asif Iqbal, Imran Khan, 1, 13, 12, 0, 0
792, 1977-01-14, 3, 9, Pakistan, c Haroon Rasheed, Imran Khan, 7, 16, 14, 1, 0
796, 1977-02-18, 1, 9, New Zealand, run out, , 8, 32, 26, 0, 0
798, 1977-02-25, 2, 9, New Zealand, c Congdon, Hadlee, 32, 134, 105, 3, 0
800, 1977-03-12, 1, 9, England, c Brearley, Underwood, 0, 2, 2, 0, 0
800, 1977-03-12, 3, 2, England, c Willis, Old, 14, 50, 36, 1, 0
804, 1977-06-16, 2, 8, England, c sub (AGE Ealham), Willis, 12, 64, 42, 1, 0
804, 1977-06-16, 4, 8, England, not out, , 8, 21, 11, 0, 0
805, 1977-07-07, 1, 9, England, c Knott, Willis, 12, 57, 51, 1, 0
805, 1977-07-07, 3, 9, England, not out, , 24, 120, 97, 3, 0
806, 1977-07-28, 1, 8, England, not out, , 48, 110, 81, 5, 0
806, 1977-07-28, 3, 8, England, not out, , 21, 120, 81, 4, 0
