Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1685, 2004-02-08, 1, 6, Sri Lanka, c Jayawardene, Muralitharan, 0, 12, 15, 0, 0
1685, 2004-02-08, 3, 6, Sri Lanka, st Sangakkara, Muralitharan, 24, 38, 18, 4, 0
1688, 2004-02-16, 1, 6, Sri Lanka, c Tillakaratne, Zoysa, 6, 24, 14, 0, 0
1688, 2004-02-16, 3, 7, Sri Lanka, lbw, Muralitharan, 23, 102, 72, 2, 0
1771, 2005-10-17, 2, 6, West Indies, run out (sub [DR Smith]), , 1, 13, 8, 0, 0
1773, 2005-10-25, 2, 6, West Indies, , Bravo, 9, 69, 51, 1, 0
1777, 2005-11-16, 1, 6, South Africa, , Nel, 13, 48, 29, 2, 0
1777, 2005-11-16, 3, 7, South Africa, c Gibbs, Langeveldt, 25, 79, 49, 4, 0
1779, 2005-11-26, 1, 6, South Africa, c Boucher, Nel, 0, 1, 1, 0, 0
1779, 2005-11-26, 3, 6, South Africa, c Nel, Kallis, 72, 69, 54, 5, 6
1780, 2006-01-02, 2, 6, South Africa, lbw, Nel, 12, 77, 51, 1, 0
1789, 2006-02-16, 2, 6, South Africa, c Nel, Boje, 55, 82, 47, 3, 4
1792, 2006-02-24, 1, 7, South Africa, lbw, Nel, 13, 83, 53, 1, 0
1795, 2006-03-31, 2, 6, South Africa, lbw, Ntini, 4, 13, 11, 0, 0
1795, 2006-03-31, 4, 5, South Africa, c Boucher, Kallis, 29, 21, 26, 4, 1
1821, 2006-11-14, 1, 6, England, c Jones, Panesar, 26, 39, 30, 2, 2
1821, 2006-11-14, 3, 6, England, c Collingwood, Panesar, 2, 9, 6, 0, 0
1824, 2006-11-26, 2, 7, England, c Read, Harmison, 156, 327, 220, 15, 1
1826, 2007-01-02, 2, 6, England, , Panesar, 48, 138, 95, 6, 0
1845, 2007-10-08, 1, 6, Sri Lanka, not out, , 53, 67, 61, 7, 0
1847, 2007-10-16, 1, 6, Sri Lanka, not out, , 50, 133, 71, 4, 1
1855, 2007-11-26, 1, 6, India, c sub (KD Karthik), Kumble, 35, 59, 42, 5, 0
1855, 2007-11-26, 3, 6, India, lbw, Khan, 44, 75, 52, 4, 2
1857, 2008-01-02, 1, 6, India, not out, , 162, 344, 226, 18, 2
1857, 2008-01-02, 3, 6, India, c Dhoni, Singh, 61, 159, 100, 7, 0
1862, 2008-01-16, 2, 6, India, c Dravid, Kumble, 66, 103, 70, 7, 1
1862, 2008-01-16, 4, 6, India, lbw, Kumble, 12, 18, 14, 1, 1
1863, 2008-01-24, 2, 6, India, , Sharma, 30, 110, 63, 5, 0
1875, 2008-04-22, 1, 7, West Indies, not out, , 70, 158, 115, 8, 2
1875, 2008-04-22, 3, 7, West Indies, c Sammy, Bravo, 79, 225, 118, 9, 3
1877, 2008-05-30, 1, 6, West Indies, c Ramdin, Edwards, 18, 31, 19, 3, 0
1877, 2008-05-30, 3, 5, West Indies, not out, , 43, 83, 53, 4, 0
1879, 2008-05-12, 1, 6, West Indies, c Chattergoon, Bravo, 52, 141, 84, 5, 1
1879, 2008-05-12, 3, 6, West Indies, c Chanderpaul, Benn, 2, 8, 9, 0, 0
1894, 2008-10-20, 1, 6, New Zealand, c McCullum, O'Brien, 26, 54, 33, 3, 0
1894, 2008-10-20, 3, 6, New Zealand, c McCullum, Martin, 20, 73, 48, 3, 0
1896, 2008-11-28, 2, 6, New Zealand, c McCullum, Martin, 0, 4, 3, 0, 0
1899, 2008-11-17, 1, 6, South Africa, c McKenzie, Harris, 57, 79, 68, 6, 0
1899, 2008-11-17, 3, 6, South Africa, c Smith, Harris, 37, 122, 97, 2, 1
1902, 2008-11-26, 1, 6, South Africa, c Kallis, Morkel, 27, 56, 55, 3, 0
1902, 2008-11-26, 3, 6, South Africa, c Kallis, Steyn, 0, 4, 5, 0, 0
