Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KC Wessels, 1984-11-09, 2, 1, West Indies, c Holding, Garner, 13, 45, 28, 1, 0
J Dyson, 1984-11-09, 2, 2, West Indies, c Lloyd, Marshall, 0, 4, 3, 0, 0
GM Wood, 1984-11-09, 2, 3, West Indies, c Lloyd, Garner, 6, 21, 16, 1, 0
AR Border, 1984-11-09, 2, 4, West Indies, c Dujon, Holding, 15, 98, 68, 0, 0
KJ Hughes, 1984-11-09, 2, 5, West Indies, c Marshall, Holding, 4, 47, 31, 0, 0
GN Yallop, 1984-11-09, 2, 6, West Indies, c Greenidge, Holding, 2, 16, 10, 0, 0
WB Phillips, 1984-11-09, 2, 7, West Indies, c Marshall, Holding, 22, 50, 24, 4, 0
GF Lawson, 1984-11-09, 2, 8, West Indies, c Dujon, Marshall, 1, 14, 10, 0, 0
RM Hogg, 1984-11-09, 2, 9, West Indies, , Holding, 0, 5, 4, 0, 0
CG Rackemann, 1984-11-09, 2, 10, West Indies, c Richardson, Holding, 0, 2, 1, 0, 0
TM Alderman, 1984-11-09, 2, 11, West Indies, not out, , 0, 8, 2, 0, 0
KC Wessels, 1984-11-09, 3, 1, West Indies, c Lloyd, Garner, 0, 5, 6, 0, 0
J Dyson, 1984-11-09, 3, 2, West Indies, , Marshall, 30, 133, 106, 5, 0
GM Wood, 1984-11-09, 3, 3, West Indies, c Richardson, Walsh, 56, 156, 76, 5, 0
AR Border, 1984-11-09, 3, 4, West Indies, c Haynes, Marshall, 6, 38, 36, 0, 0
KJ Hughes, 1984-11-09, 3, 5, West Indies, lbw, Marshall, 37, 103, 60, 5, 0
GN Yallop, 1984-11-09, 3, 6, West Indies, c Haynes, Walsh, 1, 24, 9, 0, 0
WB Phillips, 1984-11-09, 3, 7, West Indies, c Dujon, Garner, 16, 65, 54, 1, 0
GF Lawson, 1984-11-09, 3, 8, West Indies, not out, , 38, 73, 35, 4, 0
RM Hogg, 1984-11-09, 3, 9, West Indies, , Marshall, 0, 1, 2, 0, 0
CG Rackemann, 1984-11-09, 3, 10, West Indies, , Garner, 0, 2, 3, 0, 0
TM Alderman, 1984-11-09, 3, 11, West Indies, c Richardson, Holding, 23, 61, 50, 3, 0
