Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Stackpole, 1972-07-27, 1, 1, England, c Knott, Underwood, 52, 121, 119, 6, 0
R Edwards, 1972-07-27, 1, 2, England, c Knott, Snow, 0, 7, 5, 0, 0
IM Chappell, 1972-07-27, 1, 3, England,                c &, Illingworth, 26, 162, 126, 2, 0
GS Chappell, 1972-07-27, 1, 4, England, lbw, Underwood, 12, 44, 46, 1, 0
AP Sheahan, 1972-07-27, 1, 5, England, c Illingworth, Underwood, 0, 32, 29, 0, 0
KD Walters, 1972-07-27, 1, 6, England, , Illingworth, 4, 13, 16, 0, 0
RW Marsh, 1972-07-27, 1, 7, England, c Illingworth, Underwood, 1, 12, 11, 0, 0
RJ Inverarity, 1972-07-27, 1, 8, England, not out, , 26, 89, 87, 3, 0
AA Mallett, 1972-07-27, 1, 9, England, lbw, Snow, 20, 78, 77, 3, 0
RAL Massie, 1972-07-27, 1, 10, England, , Arnold, 0, 5, 7, 0, 0
DK Lillee, 1972-07-27, 1, 11, England, c Greig, Arnold, 0, 1, 2, 0, 0
KR Stackpole, 1972-07-27, 3, 1, England, lbw, Underwood, 28, 76, 61, 4, 0
R Edwards, 1972-07-27, 3, 2, England, c Knott, Arnold, 0, 2, 1, 0, 0
IM Chappell, 1972-07-27, 3, 3, England, c Knott, Arnold, 0, 6, 3, 0, 0
GS Chappell, 1972-07-27, 3, 4, England, c D'Oliveira, Underwood, 13, 33, 26, 2, 0
AP Sheahan, 1972-07-27, 3, 5, England, not out, , 41, 154, 135, 4, 0
KD Walters, 1972-07-27, 3, 6, England, c Parfitt, Underwood, 3, 28, 30, 0, 0
RW Marsh, 1972-07-27, 3, 7, England, c Knott, Underwood, 1, 11, 14, 0, 0
RJ Inverarity, 1972-07-27, 3, 8, England, c Illingworth, Underwood, 0, 1, 1, 0, 0
AA Mallett, 1972-07-27, 3, 9, England, , Illingworth, 9, 33, 30, 2, 0
DK Lillee, 1972-07-27, 3, 10, England, , Underwood, 7, 20, 20, 1, 0
RAL Massie, 1972-07-27, 3, 11, England, , Illingworth, 18, 20, 20, 2, 1
