Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2003-03-10, 2, 1, West Indies, c Hinds, Drakes, 146, 377, 270, 19, 2
ML Hayden, 2003-03-10, 2, 2, West Indies, run out (Drakes), , 10, 29, 9, 2, 0
RT Ponting, 2003-03-10, 2, 3, West Indies, c Samuels, Drakes, 117, 292, 195, 18, 0
DS Lehmann, 2003-03-10, 2, 4, West Indies, c sub (DE Bernard), Drakes, 6, 18, 8, 1, 0
SR Waugh, 2003-03-10, 2, 5, West Indies, lbw, Dillon, 25, 69, 55, 1, 1
AC Gilchrist, 2003-03-10, 2, 6, West Indies,                c &, Lawson, 77, 143, 81, 9, 2
GB Hogg, 2003-03-10, 2, 7, West Indies, lbw, Collins, 3, 16, 13, 0, 0
AJ Bichel, 2003-03-10, 2, 8, West Indies, c Hinds, Drakes, 39, 67, 46, 8, 0
B Lee, 2003-03-10, 2, 9, West Indies, c Dillon, Drakes, 20, 30, 14, 3, 0
JN Gillespie, 2003-03-10, 2, 10, West Indies, , Lawson, 7, 4, 5, 1, 0
SCG MacGill, 2003-03-10, 2, 11, West Indies, not out, , 4, 4, 5, 1, 0
JL Langer, 2003-03-10, 4, 1, West Indies, not out, , 78, 181, 113, 10, 0
ML Hayden, 2003-03-10, 4, 2, West Indies, c sub (N Deonarine), Lawson, 19, 112, 77, 2, 0
RT Ponting, 2003-03-10, 4, 3, West Indies, not out, , 42, 68, 66, 4, 1
