Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Stackpole, 1973-03-23, 1, 1, West Indies, c Foster, Boyce, 0, 2, na, 0, 0
IR Redpath, 1973-03-23, 1, 2, West Indies, run out, , 66, 183, na, 8, 0
GS Chappell, 1973-03-23, 1, 3, West Indies, c Kallicharran, Gibbs, 56, 117, na, 8, 0
KD Walters, 1973-03-23, 1, 4, West Indies, c Fredericks, Ali, 112, 148, na, 6, 1
R Edwards, 1973-03-23, 1, 5, West Indies, lbw, Boyce, 12, 54, na, 1, 0
IM Chappell, 1973-03-23, 1, 6, West Indies,                c &, Ali, 8, 45, na, 1, 0
RW Marsh, 1973-03-23, 1, 7, West Indies, , Ali, 14, 66, na, 2, 0
KJ O'Keeffe, 1973-03-23, 1, 8, West Indies, run out, , 37, 93, na, 2, 0
TJ Jenner, 1973-03-23, 1, 9, West Indies, lbw, Gibbs, 2, 17, na, 0, 0
MHN Walker, 1973-03-23, 1, 10, West Indies, , Gibbs, 0, 1, na, 0, 0
JR Hammond, 1973-03-23, 1, 11, West Indies, not out, , 2, 20, na, 0, 0
KR Stackpole, 1973-03-23, 3, 1, West Indies, c Fredericks, Boyce, 18, 29, na, 4, 0
IR Redpath, 1973-03-23, 3, 2, West Indies, c Kanhai, Willett, 44, 93, na, 6, 0
IM Chappell, 1973-03-23, 3, 3, West Indies, c Fredericks, Willett, 97, 233, na, 12, 0
GS Chappell, 1973-03-23, 3, 4, West Indies,                c &, Gibbs, 1, 7, na, 0, 0
KD Walters, 1973-03-23, 3, 5, West Indies, c Gibbs, Willett, 32, 50, na, 3, 0
R Edwards, 1973-03-23, 3, 6, West Indies, , Gibbs, 14, 35, na, 1, 0
RW Marsh, 1973-03-23, 3, 7, West Indies, , Ali, 8, 24, na, 1, 0
KJ O'Keeffe, 1973-03-23, 3, 8, West Indies, c Kallicharran, Gibbs, 7, 38, na, 1, 0
TJ Jenner, 1973-03-23, 3, 9, West Indies, , Gibbs, 6, 28, na, 0, 0
JR Hammond, 1973-03-23, 3, 10, West Indies, c Kanhai, Gibbs, 19, 33, na, 3, 0
MHN Walker, 1973-03-23, 3, 11, West Indies, not out, , 23, 13, na, 3, 1
