Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1352, 1997-01-25, 2, 10, West Indies, c Lara, Walsh, 7, 26, 21, 0, 0
1353, 1997-02-01, 1, 10, West Indies, c Browne, Bishop, 15, 28, 27, 2, 0
1353, 1997-02-01, 3, 10, West Indies, c Samuels, Bishop, 18, 47, 31, 2, 0
1397, 1998-01-30, 2, 8, South Africa, c Symcox, Pollock, 0, 8, 5, 0, 0
1397, 1998-01-30, 4, 8, South Africa, lbw, Klusener, 7, 40, 26, 1, 0
1516, 2000-10-23, 2, 3, West Indies, c Jacobs, Black, 8, 25, 20, 1, 0
1525, 2000-11-26, 1, 8, West Indies, c Jacobs, Dillon, 3, 24, 18, 0, 0
1580, 2001-11-26, 2, 10, South Africa, c Boucher, Pollock, 5, 6, 6, 0, 0
1617, 2002-09-11, 2, 10, Pakistan, not out, , 2, 17, 18, 0, 0
1620, 2002-09-19, 1, 10, Pakistan, c Taufeeq Umar, Danish Kaneria, 9, 27, 19, 2, 0
1623, 2002-10-07, 1, 9, England, lbw, Giles, 0, 1, 1, 0, 0
1628, 2002-10-21, 2, 9, England, , Hoggard, 48, 61, 56, 8, 0
1636, 2003-01-02, 2, 8, England, c Crawley, Hoggard, 4, 24, 9, 0, 0
1636, 2003-01-02, 4, 3, England, lbw, Caddick, 49, 92, 58, 8, 0
1638, 2003-03-10, 2, 8, West Indies, c Hinds, Drakes, 39, 67, 46, 8, 0
1643, 2003-04-01, 1, 7, West Indies, c Lara, Banks, 71, 109, 71, 7, 2
1645, 2003-04-09, 1, 7, West Indies, c sub (MN Samuels), Lawson, 34, 54, 39, 7, 0
1645, 2003-04-09, 3, 7, West Indies, c Smith, Dillon, 0, 3, 5, 0, 0
1663, 2003-09-17, 2, 9, Zimbabwe, c Wishart, Blignaut, 5, 30, 15, 1, 0
1671, 2003-11-04, 1, 8, India, c Laxman, Agarkar, 11, 16, 10, 2, 0
1673, 2003-11-12, 1, 8, India, c Chopra, Kumble, 19, 51, 45, 2, 0
1673, 2003-11-12, 3, 8, India, , Agarkar, 1, 5, 6, 0, 0
