Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1956-06-21, 1, 1, England, c Trueman, Bailey, 78, 230, na, 7, 0
JW Burke, 1956-06-21, 1, 2, England, st Evans, Laker, 65, 250, na, 6, 0
RN Harvey, 1956-06-21, 1, 3, England, c Evans, Bailey, 0, 2, na, 0, 0
PJP Burge, 1956-06-21, 1, 4, England, , Statham, 21, 93, na, 0, 0
KR Miller, 1956-06-21, 1, 5, England, , Trueman, 28, 110, na, 2, 0
KD Mackay, 1956-06-21, 1, 6, England, c Bailey, Laker, 38, 160, na, 4, 0
RG Archer, 1956-06-21, 1, 7, England, , Wardle, 28, 91, na, 2, 0
R Benaud, 1956-06-21, 1, 8, England, , Statham, 5, 6, na, 1, 0
IWG Johnson, 1956-06-21, 1, 9, England, c Evans, Trueman, 6, 65, na, 0, 0
GRA Langley, 1956-06-21, 1, 10, England, c Bailey, Laker, 14, 50, na, 0, 0
WPA Crawford, 1956-06-21, 1, 11, England, not out, , 0, 1, na, 0, 0
CC McDonald, 1956-06-21, 3, 1, England, c Cowdrey, Bailey, 26, 49, na, 4, 0
JW Burke, 1956-06-21, 3, 2, England, c Graveney, Trueman, 16, 95, na, 1, 0
RN Harvey, 1956-06-21, 3, 3, England, c Bailey, Trueman, 10, 10, na, 2, 0
PJP Burge, 1956-06-21, 3, 4, England, , Trueman, 14, 46, na, 1, 0
KD Mackay, 1956-06-21, 3, 5, England, c Evans, Statham, 31, 205, na, 3, 0
RG Archer, 1956-06-21, 3, 6, England, c Evans, Bailey, 1, 30, na, 0, 0
KR Miller, 1956-06-21, 3, 7, England, c Evans, Trueman, 30, 54, na, 3, 0
R Benaud, 1956-06-21, 3, 8, England, c Evans, Trueman, 97, 140, na, 14, 1
IWG Johnson, 1956-06-21, 3, 9, England, lbw, Bailey, 17, 45, na, 2, 0
GRA Langley, 1956-06-21, 3, 10, England, not out, , 7, 23, na, 0, 0
WPA Crawford, 1956-06-21, 3, 11, England, lbw, Bailey, 0, 2, na, 0, 0
