Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RB Simpson, 1961-02-10, 2, 1, West Indies, c Gibbs, Sobers, 75, 200, 237, 5, 0
CC McDonald, 1961-02-10, 2, 2, West Indies, lbw, Sobers, 91, 166, 175, 6, 0
NC O'Neill, 1961-02-10, 2, 3, West Indies, , Gibbs, 10, 34, 31, 0, 0
PJP Burge, 1961-02-10, 2, 4, West Indies, c Sobers, Gibbs, 68, 194, 194, 7, 0
KD Mackay, 1961-02-10, 2, 5, West Indies, c Alexander, Hall, 19, 95, 109, 1, 0
RN Harvey, 1961-02-10, 2, 6, West Indies, c Alexander, Sobers, 5, 26, 22, 0, 0
AK Davidson, 1961-02-10, 2, 7, West Indies, c Alexander, Sobers, 24, 69, 57, 1, 0
R Benaud, 1961-02-10, 2, 8, West Indies, , Gibbs, 3, 21, 20, 0, 0
JW Martin, 1961-02-10, 2, 9, West Indies, c Kanhai, Sobers, 15, 42, 54, 1, 0
FM Misson, 1961-02-10, 2, 10, West Indies, not out, , 12, 54, 61, 1, 0
ATW Grout, 1961-02-10, 2, 11, West Indies, c Hunte, Gibbs, 14, 28, 23, 0, 0
RB Simpson, 1961-02-10, 4, 1, West Indies, , Gibbs, 92, 194, 231, 10, 0
CC McDonald, 1961-02-10, 4, 2, West Indies, c Smith, Gibbs, 11, 53, 52, 0, 0
R Benaud, 1961-02-10, 4, 3, West Indies, , Valentine, 6, 42, 36, 0, 0
NC O'Neill, 1961-02-10, 4, 4, West Indies, c Alexander, Worrell, 48, 145, 197, 5, 0
PJP Burge, 1961-02-10, 4, 5, West Indies, , Valentine, 53, 155, 195, 8, 0
RN Harvey, 1961-02-10, 4, 6, West Indies, c Smith, Worrell, 12, 39, 49, 1, 0
AK Davidson, 1961-02-10, 4, 7, West Indies, c Sobers, Worrell, 12, 48, 58, 1, 0
KD Mackay, 1961-02-10, 4, 8, West Indies, not out, , 3, 42, 51, 0, 0
ATW Grout, 1961-02-10, 4, 9, West Indies, c Smith, Valentine, 5, 19, 25, 0, 0
JW Martin, 1961-02-10, 4, 10, West Indies, not out, , 1, 3, 5, 0, 0
