Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1997-03-21, 1, 1, South Africa, c Richardson, Klusener, 38, 197, 138, 5, 0
ML Hayden, 1997-03-21, 1, 2, South Africa, , Schultz, 10, 36, 22, 2, 0
MTG Elliott, 1997-03-21, 1, 3, South Africa, c Schultz, Donald, 18, 68, 52, 2, 0
ME Waugh, 1997-03-21, 1, 4, South Africa, , Donald, 5, 27, 15, 1, 0
SR Waugh, 1997-03-21, 1, 5, South Africa, c Richardson, Schultz, 67, 174, 132, 9, 0
GS Blewett, 1997-03-21, 1, 6, South Africa, c Richardson, Symcox, 37, 94, 90, 5, 0
MG Bevan, 1997-03-21, 1, 7, South Africa, lbw, Schultz, 6, 40, 22, 1, 0
IA Healy, 1997-03-21, 1, 8, South Africa, c Richardson, Donald, 19, 67, 47, 1, 0
SK Warne, 1997-03-21, 1, 9, South Africa, lbw, Schultz, 0, 3, 3, 0, 0
JN Gillespie, 1997-03-21, 1, 10, South Africa, not out, , 6, 47, 24, 0, 0
GD McGrath, 1997-03-21, 1, 11, South Africa, , Klusener, 0, 8, 7, 0, 0
MA Taylor, 1997-03-21, 3, 1, South Africa, c Richardson, Donald, 5, 26, 19, 1, 0
ML Hayden, 1997-03-21, 3, 2, South Africa, lbw, Schultz, 0, 9, 6, 0, 0
MTG Elliott, 1997-03-21, 3, 3, South Africa, , Donald, 12, 50, 35, 1, 0
ME Waugh, 1997-03-21, 3, 4, South Africa, , Symcox, 42, 139, 100, 7, 0
SR Waugh, 1997-03-21, 3, 5, South Africa, not out, , 60, 266, 179, 8, 0
GS Blewett, 1997-03-21, 3, 6, South Africa, , Donald, 0, 12, 10, 0, 0
MG Bevan, 1997-03-21, 3, 7, South Africa, , Symcox, 5, 32, 20, 1, 0
IA Healy, 1997-03-21, 3, 8, South Africa, c Richardson, Schultz, 12, 33, 24, 1, 0
SK Warne, 1997-03-21, 3, 9, South Africa, lbw, Donald, 12, 55, 43, 2, 0
JN Gillespie, 1997-03-21, 3, 10, South Africa, , Donald, 0, 3, 2, 0, 0
GD McGrath, 1997-03-21, 3, 11, South Africa, , Klusener, 11, 20, 17, 2, 0
