Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DC Boon, 1986-09-18, 1, 1, India, c Kapil Dev, Sharma, 122, 332, 258, 21, 0
GR Marsh, 1986-09-18, 1, 2, India, c Kapil Dev, Yadav, 22, 89, 66, 2, 0
DM Jones, 1986-09-18, 1, 3, India, , Yadav, 210, 502, 330, 27, 2
RJ Bright, 1986-09-18, 1, 4, India, c Shastri, Yadav, 30, 89, 59, 3, 1
AR Border, 1986-09-18, 1, 5, India, c Gavaskar, Shastri, 106, 255, 172, 14, 1
GM Ritchie, 1986-09-18, 1, 6, India, run out, , 13, 17, 18, 1, 1
GRJ Matthews, 1986-09-18, 1, 7, India, c Pandit, Yadav, 44, 130, 78, 5, 0
SR Waugh, 1986-09-18, 1, 8, India, not out, , 12, 61, 48, 0, 0
GR Marsh, 1986-09-18, 3, 1, India, , Shastri, 11, 60, 40, 0, 0
DC Boon, 1986-09-18, 3, 2, India, lbw, Maninder Singh, 49, 133, 92, 4, 1
DM Jones, 1986-09-18, 3, 3, India, c Azharuddin, Maninder Singh, 24, 49, 39, 3, 0
AR Border, 1986-09-18, 3, 4, India, , Maninder Singh, 27, 67, 41, 4, 0
GM Ritchie, 1986-09-18, 3, 5, India, c Pandit, Shastri, 28, 84, 29, 2, 1
GRJ Matthews, 1986-09-18, 3, 6, India, not out, , 27, 40, 25, 2, 0
SR Waugh, 1986-09-18, 3, 7, India, not out, , 2, 3, 7, 0, 0
