Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WH Ponsford, 1931-01-16, 1, 1, West Indies, c Birkett, Francis, 109, 165, na, 12, 0
A Jackson, 1931-01-16, 1, 2, West Indies, lbw, Francis, 0, 2, 1, 0, 0
DG Bradman, 1931-01-16, 1, 3, West Indies, c Grant, Constantine, 223, 297, na, 24, 0
AF Kippax, 1931-01-16, 1, 4, West Indies, , Birkett, 84, 118, na, 7, 0
SJ McCabe, 1931-01-16, 1, 5, West Indies, c Constantine, Griffith, 8, 37, na, na, 0
WM Woodfull, 1931-01-16, 1, 6, West Indies, c Barrow, Griffith, 17, 46, na, na, 0
AG Fairfax, 1931-01-16, 1, 7, West Indies, c Sealy, Scott, 9, 40, na, na, 0
RK Oxenham, 1931-01-16, 1, 8, West Indies, lbw, Griffith, 48, 80, na, 6, 0
WAS Oldfield, 1931-01-16, 1, 9, West Indies, not out, , 38, 89, na, na, 0
CV Grimmett, 1931-01-16, 1, 10, West Indies, c Constantine, Francis, 4, 11, na, na, 0
H Ironmonger, 1931-01-16, 1, 11, West Indies, c Roach, Griffith, 2, 12, na, 0, 0
