Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1997-06-05, 1, 1, England, c Butcher, Malcolm, 7, 23, 16, 1, 0
MTG Elliott, 1997-06-05, 1, 2, England, , Gough, 6, 18, 13, 1, 0
GS Blewett, 1997-06-05, 1, 3, England, c Hussain, Gough, 7, 35, 15, 0, 0
ME Waugh, 1997-06-05, 1, 4, England, , Gough, 5, 23, 25, 1, 0
SR Waugh, 1997-06-05, 1, 5, England, c Stewart, Caddick, 12, 31, 20, 3, 0
MG Bevan, 1997-06-05, 1, 6, England, c Ealham, Malcolm, 8, 31, 21, 1, 0
IA Healy, 1997-06-05, 1, 7, England, c Stewart, Caddick, 0, 2, 1, 0, 0
JN Gillespie, 1997-06-05, 1, 8, England, lbw, Caddick, 4, 13, 8, 1, 0
SK Warne, 1997-06-05, 1, 9, England, c Malcolm, Caddick, 47, 62, 46, 8, 0
MS Kasprowicz, 1997-06-05, 1, 10, England, c Butcher, Caddick, 17, 42, 28, 3, 0
GD McGrath, 1997-06-05, 1, 11, England, not out, , 1, 9, 3, 0, 0
MTG Elliott, 1997-06-05, 3, 1, England, , Croft, 66, 145, 113, 12, 0
MA Taylor, 1997-06-05, 3, 2, England,                c &, Croft, 129, 396, 296, 11, 1
GS Blewett, 1997-06-05, 3, 3, England, c Butcher, Croft, 125, 300, 228, 19, 1
SR Waugh, 1997-06-05, 3, 4, England, lbw, Gough, 33, 135, 100, 3, 0
MG Bevan, 1997-06-05, 3, 5, England, c Hussain, Gough, 24, 45, 41, 4, 0
ME Waugh, 1997-06-05, 3, 6, England, c Stewart, Gough, 1, 8, 7, 0, 0
IA Healy, 1997-06-05, 3, 7, England, c Atherton, Ealham, 30, 66, 48, 5, 0
SK Warne, 1997-06-05, 3, 8, England,                c &, Ealham, 32, 51, 34, 5, 0
MS Kasprowicz, 1997-06-05, 3, 9, England, c Butcher, Ealham, 0, 1, 2, 0, 0
JN Gillespie, 1997-06-05, 3, 10, England, run out (Crawley/Gough), , 0, 11, 6, 0, 0
GD McGrath, 1997-06-05, 3, 11, England, not out, , 0, 1, 0, 0, 0
