Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KC Wessels, 1983-01-02, 1, 1, England, c Willis, Botham, 19, 61, 47, 2, 0
J Dyson, 1983-01-02, 1, 2, England, c Taylor, Hemmings, 79, 301, 188, 7, 0
GS Chappell, 1983-01-02, 1, 3, England, lbw, Willis, 35, 69, 52, 4, 0
KJ Hughes, 1983-01-02, 1, 4, England, c Cowans, Botham, 29, 88, 68, 3, 0
DW Hookes, 1983-01-02, 1, 5, England, c Botham, Hemmings, 17, 28, 21, 2, 0
AR Border, 1983-01-02, 1, 6, England, c Miller, Hemmings, 89, 211, 198, 12, 0
RW Marsh, 1983-01-02, 1, 7, England,                c &, Miller, 3, 26, 23, 0, 0
B Yardley, 1983-01-02, 1, 8, England, , Cowans, 24, 57, 48, 3, 0
GF Lawson, 1983-01-02, 1, 9, England,                c &, Botham, 6, 32, 24, 0, 0
JR Thomson, 1983-01-02, 1, 10, England, c Lamb, Botham, 0, 16, 11, 0, 0
RM Hogg, 1983-01-02, 1, 11, England, not out, , 0, 23, 11, 0, 0
KC Wessels, 1983-01-02, 3, 1, England, lbw, Botham, 53, 116, 89, 6, 0
J Dyson, 1983-01-02, 3, 2, England, c Gower, Willis, 2, 40, 24, 0, 0
GS Chappell, 1983-01-02, 3, 3, England, c Randall, Hemmings, 11, 17, 14, 0, 0
KJ Hughes, 1983-01-02, 3, 4, England, c Botham, Hemmings, 137, 379, 316, 12, 3
DW Hookes, 1983-01-02, 3, 5, England, lbw, Miller, 19, 52, 52, 2, 0
AR Border, 1983-01-02, 3, 6, England, c Botham, Cowans, 83, 163, 148, 9, 0
RW Marsh, 1983-01-02, 3, 7, England, c Taylor, Miller, 41, 86, 70, 3, 0
B Yardley, 1983-01-02, 3, 8, England, c Botham, Hemmings, 0, 11, 11, 0, 0
GF Lawson, 1983-01-02, 3, 9, England, not out, , 13, 42, 30, 1, 0
JR Thomson, 1983-01-02, 3, 10, England, c Gower, Miller, 12, 29, 34, 1, 0
RM Hogg, 1983-01-02, 3, 11, England, run out, , 0, 5, 6, 0, 0
