Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1957-12-23, 2, 1, South Africa, c Tayfield, Smith, 75, 210, na, na, 1
JW Burke, 1957-12-23, 2, 2, South Africa, c Waite, Heine, 16, na, na, na, 0
KD Mackay, 1957-12-23, 2, 3, South Africa, c Waite, Heine, 3, na, na, 0, 0
ID Craig, 1957-12-23, 2, 4, South Africa, , Heine, 14, na, na, na, 0
PJP Burge, 1957-12-23, 2, 5, South Africa, c Waite, Heine, 0, na, na, 0, 0
RB Simpson, 1957-12-23, 2, 6, South Africa, lbw, Tayfield, 60, na, na, na, 0
R Benaud, 1957-12-23, 2, 7, South Africa, c Heine, Adcock, 122, na, na, 20, 0
AK Davidson, 1957-12-23, 2, 8, South Africa, c sub, Heine, 24, na, na, na, 0
ATW Grout, 1957-12-23, 2, 9, South Africa, c Endean, Tayfield, 21, na, na, na, 0
I Meckiff, 1957-12-23, 2, 10, South Africa, c Smith, Heine, 11, na, na, na, 0
LF Kline, 1957-12-23, 2, 11, South Africa, not out, , 6, na, na, na, 0
CC McDonald, 1957-12-23, 4, 1, South Africa, st Waite, Smith, 25, na, na, na, 0
JW Burke, 1957-12-23, 4, 2, South Africa, retired hurt, , 10, na, na, na, 0
KD Mackay, 1957-12-23, 4, 3, South Africa, not out, , 65, 225, na, na, 0
ID Craig, 1957-12-23, 4, 4, South Africa, , Tayfield, 17, na, na, na, 0
PJP Burge, 1957-12-23, 4, 5, South Africa, , Tayfield, 14, na, na, na, 0
RB Simpson, 1957-12-23, 4, 6, South Africa, not out, , 23, 55, na, na, 0
