Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1978-04-15, 2, 1, West Indies, c Murray, Phillip, 16, 53, na, 1, 0
WM Darling, 1978-04-15, 2, 2, West Indies, c Jumadeen, Holder, 10, 25, na, 0, 0
PM Toohey, 1978-04-15, 2, 3, West Indies, c Williams, Parry, 40, 83, na, 3, 1
GN Yallop, 1978-04-15, 2, 4, West Indies, c Murray, Jumadeen, 75, 189, na, 8, 0
CS Serjeant, 1978-04-15, 2, 5, West Indies, st Murray, Jumadeen, 49, 129, na, 4, 0
RB Simpson, 1978-04-15, 2, 6, West Indies, lbw, Holder, 36, 53, na, 6, 0
SJ Rixon, 1978-04-15, 2, 7, West Indies, c Murray, Holder, 21, 60, na, 2, 0
B Yardley, 1978-04-15, 2, 8, West Indies, c Williams, Holder, 22, 38, na, 4, 0
JR Thomson, 1978-04-15, 2, 9, West Indies, , Holder, 0, 2, na, 0, 0
WM Clark, 1978-04-15, 2, 10, West Indies, , Holder, 4, 17, na, 1, 0
JD Higgs, 1978-04-15, 2, 11, West Indies, not out, , 0, 4, na, 0, 0
GM Wood, 1978-04-15, 4, 1, West Indies, lbw, Holder, 17, 73, na, 1, 0
WM Darling, 1978-04-15, 4, 2, West Indies, , Phillip, 6, 12, na, 1, 0
PM Toohey, 1978-04-15, 4, 3, West Indies, c Bacchus, Jumadeen, 17, 63, na, 1, 0
GN Yallop, 1978-04-15, 4, 4, West Indies, c Kallicharran, Parry, 18, 55, na, 1, 0
CS Serjeant, 1978-04-15, 4, 5, West Indies, c Bacchus, Jumadeen, 4, 24, na, 0, 0
RB Simpson, 1978-04-15, 4, 6, West Indies, lbw, Jumadeen, 6, 15, na, 1, 0
SJ Rixon, 1978-04-15, 4, 7, West Indies, not out, , 13, 44, na, 1, 0
B Yardley, 1978-04-15, 4, 8, West Indies, , Parry, 3, 9, na, 0, 0
JR Thomson, 1978-04-15, 4, 9, West Indies, , Parry, 1, 7, na, 0, 0
WM Clark, 1978-04-15, 4, 10, West Indies, , Parry, 0, 2, na, 0, 0
JD Higgs, 1978-04-15, 4, 11, West Indies, , Parry, 4, 12, na, 0, 0
