Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GHS Trott, 1895-02-01, 1, 1, England, c Brown, Peel, 1, 3, na, 0, 0
W Bruce, 1895-02-01, 1, 2, England, c Brockwell, Peel, 15, 30, na, 0, 0
G Giffen, 1895-02-01, 1, 3, England, , Peel, 8, 35, na, 1, 0
H Moses, 1895-02-01, 1, 4, England, , Richardson, 1, 10, na, 0, 0
H Graham, 1895-02-01, 1, 5, England, st Philipson, Briggs, 105, 145, na, 14, 0
SE Gregory, 1895-02-01, 1, 6, England, st Philipson, Briggs, 5, 30, na, 0, 0
FA Iredale, 1895-02-01, 1, 7, England,                c &, Briggs, 0, 1, 1, 0, 0
J Darling, 1895-02-01, 1, 8, England, , Richardson, 31, 50, na, 1, 1
AE Trott, 1895-02-01, 1, 9, England, not out, , 85, 120, na, 9, 0
AH Jarvis, 1895-02-01, 1, 10, England, c Philipson, Briggs, 5, 5, na, 1, 0
CTB Turner, 1895-02-01, 1, 11, England, c Richardson, Lockwood, 22, 52, na, 3, 0
