Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1978-01-28, 1, 1, India, st Kirmani, Chandrasekhar, 39, 104, na, 5, 0
WM Darling, 1978-01-28, 1, 2, India, c Vengsarkar, Chandrasekhar, 65, 125, na, 3, 0
GN Yallop, 1978-01-28, 1, 3, India, c Gavaskar, Amarnath, 121, 227, na, 13, 0
PM Toohey, 1978-01-28, 1, 4, India, c Gavaskar, Chandrasekhar, 60, 89, na, 7, 1
RB Simpson, 1978-01-28, 1, 5, India, c Viswanath, Ghavri, 100, 264, 200, 6, 0
GJ Cosier, 1978-01-28, 1, 6, India, , Ghavri, 1, 7, na, 0, 0
SJ Rixon, 1978-01-28, 1, 7, India, , Bedi, 32, 79, na, 0, 0
B Yardley, 1978-01-28, 1, 8, India,                c &, Ghavri, 22, 46, na, 1, 0
JR Thomson, 1978-01-28, 1, 9, India, c Ghavri, Chandrasekhar, 24, 55, na, 1, 0
WM Clark, 1978-01-28, 1, 10, India, , Chandrasekhar, 0, 4, na, 0, 0
IW Callen, 1978-01-28, 1, 11, India, not out, , 22, 40, na, 2, 1
GM Wood, 1978-01-28, 3, 1, India, c Vengsarkar, Bedi, 8, 35, 24, 0, 0
WM Darling, 1978-01-28, 3, 2, India, , Bedi, 56, 116, 122, 7, 0
GN Yallop, 1978-01-28, 3, 3, India, , Bedi, 24, 70, 51, 1, 0
PM Toohey, 1978-01-28, 3, 4, India, c Kirmani, Prasanna, 10, 44, 39, 1, 0
RB Simpson, 1978-01-28, 3, 5, India, lbw, Ghavri, 51, 177, na, 1, 0
GJ Cosier, 1978-01-28, 3, 6, India, st Kirmani, Bedi, 34, 90, 105, 4, 0
SJ Rixon, 1978-01-28, 3, 7, India, run out, , 13, 50, na, 1, 0
B Yardley, 1978-01-28, 3, 8, India, c Vengsarkar, Ghavri, 26, 48, na, 4, 0
WM Clark, 1978-01-28, 3, 9, India, lbw, Ghavri, 1, 23, na, 0, 0
IW Callen, 1978-01-28, 3, 10, India, not out, , 4, 26, na, 0, 0
JR Thomson, 1978-01-28, 3, 11, India, c Amarnath, Ghavri, 3, 10, na, 0, 0
