Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1999-04-03, 1, 1, West Indies, c Joseph, Perry, 33, 119, 84, 2, 1
GS Blewett, 1999-04-03, 1, 2, West Indies, c Jacobs, Collymore, 32, 155, 117, 1, 0
JL Langer, 1999-04-03, 1, 3, West Indies, run out (Perry/Hooper), , 51, 156, 102, 1, 2
ME Waugh, 1999-04-03, 1, 4, West Indies, c Hooper, Walsh, 11, 54, 33, 1, 0
SR Waugh, 1999-04-03, 1, 5, West Indies, not out, , 72, 310, 166, 6, 0
RT Ponting, 1999-04-03, 1, 6, West Indies, lbw, Ambrose, 21, 90, 72, 2, 0
IA Healy, 1999-04-03, 1, 7, West Indies, c Hooper, Ambrose, 6, 39, 32, 0, 0
AC Dale, 1999-04-03, 1, 8, West Indies, c Hooper, Ambrose, 1, 9, 7, 0, 0
SCG MacGill, 1999-04-03, 1, 9, West Indies, c Joseph, Ambrose, 4, 24, 20, 0, 0
CR Miller, 1999-04-03, 1, 10, West Indies, c Joseph, Adams, 43, 46, 38, 2, 2
GD McGrath, 1999-04-03, 1, 11, West Indies, c Jacobs, Ambrose, 5, 18, 18, 0, 0
GS Blewett, 1999-04-03, 3, 1, West Indies, lbw, Ambrose, 7, 50, 42, 0, 0
MJ Slater, 1999-04-03, 3, 2, West Indies, , Walsh, 44, 156, 103, 1, 2
JL Langer, 1999-04-03, 3, 3, West Indies, , Hooper, 127, 396, 308, 8, 2
ME Waugh, 1999-04-03, 3, 4, West Indies, c Jacobs, Ambrose, 65, 207, 139, 5, 0
SR Waugh, 1999-04-03, 3, 5, West Indies, c Jacobs, Ambrose, 4, 31, 27, 0, 0
RT Ponting, 1999-04-03, 3, 6, West Indies, not out, , 21, 104, 82, 0, 1
IA Healy, 1999-04-03, 3, 7, West Indies, c Adams, Hooper, 16, 27, 25, 2, 0
CR Miller, 1999-04-03, 3, 8, West Indies, c Lara, Walsh, 1, 3, 3, 0, 0
AC Dale, 1999-04-03, 3, 9, West Indies, c Hooper, Walsh, 0, 3, 3, 0, 0
SCG MacGill, 1999-04-03, 3, 10, West Indies, c Perry, Hooper, 2, 11, 6, 0, 0
GD McGrath, 1999-04-03, 3, 11, West Indies, , Walsh, 2, 5, 3, 0, 0
