Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SB Smith, 1984-03-02, 1, 1, West Indies, c Dujon, Garner, 3, 21, 22, 0, 0
KC Wessels, 1984-03-02, 1, 2, West Indies, c Lloyd, Garner, 4, 41, 23, 0, 0
GM Ritchie, 1984-03-02, 1, 3, West Indies, c Davis, Harper, 78, 207, 152, 10, 1
KJ Hughes, 1984-03-02, 1, 4, West Indies, , Garner, 18, 32, 22, 4, 0
AR Border, 1984-03-02, 1, 5, West Indies, , Garner, 5, 17, 15, 1, 0
DW Hookes, 1984-03-02, 1, 6, West Indies, c Dujon, Harper, 32, 85, 55, 3, 1
WB Phillips, 1984-03-02, 1, 7, West Indies, c Greenidge, Harper, 16, 31, 38, 2, 0
GF Lawson, 1984-03-02, 1, 8, West Indies, c Richards, Harper, 11, 23, 27, 1, 0
TG Hogan, 1984-03-02, 1, 9, West Indies, not out, , 42, 163, 106, 4, 0
TM Alderman, 1984-03-02, 1, 10, West Indies, lbw, Garner, 1, 5, 9, 0, 0
RM Hogg, 1984-03-02, 1, 11, West Indies, lbw, Garner, 52, 149, 160, 6, 1
KC Wessels, 1984-03-02, 3, 1, West Indies, c Lloyd, Daniel, 20, 40, 56, 0, 0
SB Smith, 1984-03-02, 3, 2, West Indies, c Dujon, Garner, 12, 84, 31, 3, 0
GM Ritchie, 1984-03-02, 3, 3, West Indies, lbw, Garner, 3, 10, 6, 0, 0
KJ Hughes, 1984-03-02, 3, 4, West Indies, c Haynes, Daniel, 0, 4, 8, 0, 0
AR Border, 1984-03-02, 3, 5, West Indies, run out, , 54, 204, 163, 5, 0
DW Hookes, 1984-03-02, 3, 6, West Indies, , Garner, 10, 9, 12, 2, 0
WB Phillips, 1984-03-02, 3, 7, West Indies, , Daniel, 76, 213, 202, 10, 0
GF Lawson, 1984-03-02, 3, 8, West Indies, not out, , 35, 121, 66, 4, 0
TG Hogan, 1984-03-02, 3, 9, West Indies, lbw, Davis, 18, 32, 26, 2, 0
RM Hogg, 1984-03-02, 3, 10, West Indies, , Davis, 6, 29, 22, 0, 0
TM Alderman, 1984-03-02, 3, 11, West Indies, not out, , 3, 10, 7, 0, 0
