Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1982-09-22, 1, 1, Pakistan, c Wasim Bari, Imran Khan, 0, 12, 8, 0, 0
BM Laird, 1982-09-22, 1, 2, Pakistan, run out, , 32, 117, 76, 3, 0
J Dyson, 1982-09-22, 1, 3, Pakistan, , Iqbal Qasim, 87, 231, 177, 13, 1
KJ Hughes, 1982-09-22, 1, 4, Pakistan, c Wasim Bari, Iqbal Qasim, 54, 191, 140, 6, 1
AR Border, 1982-09-22, 1, 5, Pakistan, not out, , 55, 170, 113, 7, 0
GM Ritchie, 1982-09-22, 1, 6, Pakistan, c Haroon Rasheed, Abdul Qadir, 4, 13, 15, 1, 0
RW Marsh, 1982-09-22, 1, 7, Pakistan, , Tahir Naqqash, 19, 36, 41, 4, 0
B Yardley, 1982-09-22, 1, 8, Pakistan, c Javed Miandad, Tahir Naqqash, 0, 1, 1, 0, 0
RJ Bright, 1982-09-22, 1, 9, Pakistan, c Haroon Rasheed, Tahir Naqqash, 2, 9, 5, 0, 0
GF Lawson, 1982-09-22, 1, 10, Pakistan, c Wasim Bari, Tahir Naqqash, 0, 1, 1, 0, 0
JR Thomson, 1982-09-22, 1, 11, Pakistan, st Wasim Bari, Abdul Qadir, 14, 41, 20, 2, 0
GM Wood, 1982-09-22, 3, 1, Pakistan, c sub (Saleem Malik), Abdul Qadir, 17, 85, 60, 2, 0
BM Laird, 1982-09-22, 3, 2, Pakistan, c Mansoor Akhtar, Imran Khan, 3, 30, 17, 0, 0
J Dyson, 1982-09-22, 3, 3, Pakistan, , Abdul Qadir, 6, 49, 22, 1, 0
AR Border, 1982-09-22, 3, 4, Pakistan, c sub (Saleem Malik), Abdul Qadir, 8, 20, 15, 1, 0
KJ Hughes, 1982-09-22, 3, 5, Pakistan, c Wasim Bari, Abdul Qadir, 14, 54, 50, 1, 0
GM Ritchie, 1982-09-22, 3, 6, Pakistan, , Iqbal Qasim, 17, 45, 51, 0, 0
RW Marsh, 1982-09-22, 3, 7, Pakistan, lbw, Imran Khan, 32, 78, 56, 0, 0
B Yardley, 1982-09-22, 3, 8, Pakistan, lbw, Abdul Qadir, 0, 10, 12, 0, 0
RJ Bright, 1982-09-22, 3, 9, Pakistan, not out, , 32, 107, 83, 0, 1
GF Lawson, 1982-09-22, 3, 10, Pakistan, run out, , 11, 22, 20, 0, 0
JR Thomson, 1982-09-22, 3, 11, Pakistan, c Wasim Bari, Iqbal Qasim, 18, 21, 12, 0, 1
