Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SR Watson, 2011-10-09, 1, 1, South Africa, c Kallis, Steyn, 3, 20, 15, 0, 0
PJ Hughes, 2011-10-09, 1, 2, South Africa, c Boucher, Philander, 9, 27, 19, 1, 0
SE Marsh, 2011-10-09, 1, 3, South Africa, lbw, Steyn, 44, 157, 101, 8, 0
RT Ponting, 2011-10-09, 1, 4, South Africa, lbw, Steyn, 8, 51, 25, 0, 1
MJ Clarke, 2011-10-09, 1, 5, South Africa, , Morkel, 151, 266, 176, 22, 0
MEK Hussey, 2011-10-09, 1, 6, South Africa, c Boucher, Morkel, 1, 25, 18, 0, 0
BJ Haddin, 2011-10-09, 1, 7, South Africa, c Prince, Steyn, 5, 8, 8, 1, 0
MG Johnson, 2011-10-09, 1, 8, South Africa, c Morkel, Philander, 20, 32, 22, 2, 0
RJ Harris, 2011-10-09, 1, 9, South Africa, c Morkel, Philander, 5, 16, 10, 0, 0
PM Siddle, 2011-10-09, 1, 10, South Africa, c de Villiers, Morkel, 20, 73, 54, 2, 0
NM Lyon, 2011-10-09, 1, 11, South Africa, not out, , 1, 10, 6, 0, 0
SR Watson, 2011-10-09, 3, 1, South Africa, lbw, Steyn, 4, 2, 3, 1, 0
PJ Hughes, 2011-10-09, 3, 2, South Africa, c Rudolph, Morkel, 9, 35, 22, 1, 0
RT Ponting, 2011-10-09, 3, 3, South Africa, lbw, Philander, 0, 23, 12, 0, 0
MJ Clarke, 2011-10-09, 3, 4, South Africa, lbw, Philander, 2, 16, 6, 0, 0
MEK Hussey, 2011-10-09, 3, 5, South Africa, c Prince, Morkel, 0, 1, 1, 0, 0
BJ Haddin, 2011-10-09, 3, 6, South Africa, c Boucher, Philander, 0, 14, 3, 0, 0
MG Johnson, 2011-10-09, 3, 7, South Africa, c Amla, Philander, 3, 20, 12, 0, 0
RJ Harris, 2011-10-09, 3, 8, South Africa, c Smith, Morkel, 3, 7, 7, 0, 0
PM Siddle, 2011-10-09, 3, 9, South Africa, not out, , 12, 37, 16, 2, 0
SE Marsh, 2011-10-09, 3, 10, South Africa, lbw, Philander, 0, 5, 2, 0, 0
NM Lyon, 2011-10-09, 3, 11, South Africa, c de Villiers, Steyn, 14, 29, 24, 1, 0
