Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JJ Lyons, 1890-08-11, 1, 1, England, c WW Read, Martin, 13, na, na, na, 0
CTB Turner, 1890-08-11, 1, 2, England, c Sharpe, Lohmann, 12, na, na, na, 0
WL Murdoch, 1890-08-11, 1, 3, England, , Martin, 2, na, na, 0, 0
JE Barrett, 1890-08-11, 1, 4, England, c Lohmann, Martin, 0, na, na, 0, 0
GHS Trott, 1890-08-11, 1, 5, England, c MacGregor, Martin, 39, 80, na, na, 0
EJK Burn, 1890-08-11, 1, 6, England, c MacGregor, Lohmann, 7, na, na, na, 0
JM Blackham, 1890-08-11, 1, 7, England, , Martin, 1, na, na, 0, 0
JJ Ferris, 1890-08-11, 1, 8, England, c Lohmann, Sharpe, 6, na, na, na, 0
PC Charlton, 1890-08-11, 1, 9, England, , Martin, 10, na, na, na, 0
SE Gregory, 1890-08-11, 1, 10, England, , Lohmann, 2, na, na, 0, 0
H Trumble, 1890-08-11, 1, 11, England, not out, , 0, na, na, 0, 0
JE Barrett, 1890-08-11, 3, 1, England, , Martin, 4, na, na, na, 0
EJK Burn, 1890-08-11, 3, 2, England, , Martin, 15, na, na, na, 0
JJ Ferris, 1890-08-11, 3, 3, England, , Lohmann, 1, na, na, 0, 0
JJ Lyons, 1890-08-11, 3, 4, England, , Martin, 21, na, na, na, 0
WL Murdoch, 1890-08-11, 3, 5, England, , Lohmann, 6, na, na, na, 0
GHS Trott, 1890-08-11, 3, 6, England, c Cranston, Martin, 25, na, na, na, 0
CTB Turner, 1890-08-11, 3, 7, England, , Martin, 0, na, na, 0, 0
JM Blackham, 1890-08-11, 3, 8, England, , Lohmann, 1, na, na, 0, 0
PC Charlton, 1890-08-11, 3, 9, England, , Sharpe, 11, na, na, na, 0
H Trumble, 1890-08-11, 3, 10, England, , Martin, 6, na, na, na, 0
SE Gregory, 1890-08-11, 3, 11, England, not out, , 4, na, na, na, 0
