Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VT Trumper, 1904-01-15, 1, 1, England, , Hirst, 113, 189, na, 12, 0
RA Duff, 1904-01-15, 1, 2, England, , Hirst, 79, 88, na, 13, 0
C Hill, 1904-01-15, 1, 3, England, c Lilley, Arnold, 88, 125, na, 7, 0
MA Noble, 1904-01-15, 1, 4, England, st Lilley, Arnold, 59, 130, na, 4, 0
SE Gregory, 1904-01-15, 1, 5, England, c Tyldesley, Arnold, 8, 20, na, 1, 0
AJY Hopkins, 1904-01-15, 1, 6, England, , Bosanquet, 0, 5, na, 0, 0
WW Armstrong, 1904-01-15, 1, 7, England, lbw, Rhodes, 10, 30, na, 0, 0
H Trumble, 1904-01-15, 1, 8, England, , Bosanquet, 4, 25, na, 0, 0
CE McLeod, 1904-01-15, 1, 9, England, run out, , 8, 25, na, 0, 0
JJ Kelly, 1904-01-15, 1, 10, England, lbw, Bosanquet, 1, 10, na, 0, 0
WP Howell, 1904-01-15, 1, 11, England, not out, , 3, 5, na, 0, 0
VT Trumper, 1904-01-15, 3, 1, England, lbw, Rhodes, 59, 70, na, 7, 0
RA Duff, 1904-01-15, 3, 2, England, c Braund, Hirst, 14, 35, na, 1, 0
C Hill, 1904-01-15, 3, 3, England, , Fielder, 16, 55, na, 1, 0
MA Noble, 1904-01-15, 3, 4, England, c Bosanquet, Braund, 65, 185, na, 4, 0
SE Gregory, 1904-01-15, 3, 5, England, c Rhodes, Braund, 112, 122, na, 17, 0
WW Armstrong, 1904-01-15, 3, 6, England, c Hirst, Bosanquet, 39, 75, na, 7, 0
AJY Hopkins, 1904-01-15, 3, 7, England, run out, , 7, 35, na, 1, 0
H Trumble, 1904-01-15, 3, 8, England,                c &, Bosanquet, 9, 35, na, 1, 0
CE McLeod, 1904-01-15, 3, 9, England, , Bosanquet, 2, 7, na, 0, 0
JJ Kelly, 1904-01-15, 3, 10, England, st Lilley, Bosanquet, 13, 15, na, 2, 0
WP Howell, 1904-01-15, 3, 11, England, not out, , 1, 5, na, 0, 0
