Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PJ Hughes, 2009-02-19, 1, 1, South Africa, lbw, Harris, 33, 101, 64, 4, 0
SM Katich, 2009-02-19, 1, 2, South Africa, c Khan, Harris, 55, 229, 160, 7, 0
RT Ponting, 2009-02-19, 1, 3, South Africa, c Boucher, Morkel, 0, 6, 6, 0, 0
MEK Hussey, 2009-02-19, 1, 4, South Africa, , Steyn, 20, 27, 20, 4, 0
MJ Clarke, 2009-02-19, 1, 5, South Africa, , Steyn, 0, 9, 3, 0, 0
BJ Haddin, 2009-02-19, 1, 6, South Africa, lbw, Harris, 42, 101, 67, 8, 0
AB McDonald, 2009-02-19, 1, 7, South Africa, c Kallis, Ntini, 13, 71, 44, 1, 0
MG Johnson, 2009-02-19, 1, 8, South Africa, c Prince, Steyn, 35, 73, 54, 6, 0
PM Siddle, 2009-02-19, 1, 9, South Africa, c de Villiers, Ntini, 0, 2, 2, 0, 0
BE McGain, 2009-02-19, 1, 10, South Africa, c de Villiers, Steyn, 2, 22, 14, 0, 0
BW Hilfenhaus, 2009-02-19, 1, 11, South Africa, not out, , 0, 3, 0, 0, 0
PJ Hughes, 2009-02-19, 3, 1, South Africa, c Kallis, Harris, 32, 57, 46, 4, 0
SM Katich, 2009-02-19, 3, 2, South Africa, c Duminy, Harris, 54, 248, 159, 4, 1
RT Ponting, 2009-02-19, 3, 3, South Africa, c Boucher, Steyn, 12, 35, 24, 1, 0
MEK Hussey, 2009-02-19, 3, 4, South Africa, c Duminy, Steyn, 39, 197, 153, 5, 0
MJ Clarke, 2009-02-19, 3, 5, South Africa, , Steyn, 47, 128, 106, 7, 0
BJ Haddin, 2009-02-19, 3, 6, South Africa, c Duminy, Harris, 18, 40, 27, 3, 0
AB McDonald, 2009-02-19, 3, 7, South Africa, c de Villiers, Harris, 68, 170, 99, 8, 0
MG Johnson, 2009-02-19, 3, 8, South Africa, not out, , 123, 154, 103, 11, 5
PM Siddle, 2009-02-19, 3, 9, South Africa, c de Villiers, Harris, 0, 2, 1, 0, 0
BE McGain, 2009-02-19, 3, 10, South Africa, run out (sub [SA Engelbrecht]/Steyn), , 0, 5, 2, 0, 0
BW Hilfenhaus, 2009-02-19, 3, 11, South Africa, c Prince, Harris, 12, 23, 16, 2, 0
