Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
H Trumble, 1902-02-14, 2, 1, England, c MacLaren, Jessop, 6, 6, na, 1, 0
VT Trumper, 1902-02-14, 2, 2, England, c Braund, Jessop, 7, 15, na, na, 0
C Hill, 1902-02-14, 2, 3, England, c Jones, Jessop, 21, 37, na, na, 0
SE Gregory, 1902-02-14, 2, 4, England, c Braund, Jessop, 5, 10, na, na, 0
MA Noble, 1902-02-14, 2, 5, England, lbw, Braund, 56, 165, na, 6, 0
RA Duff, 1902-02-14, 2, 6, England, c Lilley, Blythe, 39, 88, na, na, 0
WW Armstrong, 1902-02-14, 2, 7, England, , Braund, 55, 115, na, 7, 1
AJY Hopkins, 1902-02-14, 2, 8, England, c Lilley, Braund, 43, 114, na, na, 0
JJ Kelly, 1902-02-14, 2, 9, England, not out, , 24, 82, na, na, 0
WP Howell, 1902-02-14, 2, 10, England, c MacLaren, Gunn, 35, 14, 15, 6, 1
JV Saunders, 1902-02-14, 2, 11, England, , Braund, 0, 10, na, 0, 0
RA Duff, 1902-02-14, 4, 1, England, not out, , 51, 97, na, 6, 0
VT Trumper, 1902-02-14, 4, 2, England, lbw, Blythe, 25, 35, na, 4, 0
C Hill, 1902-02-14, 4, 3, England, c Lilley, Gunn, 30, 37, na, na, 0
WP Howell, 1902-02-14, 4, 4, England, c sub, Gunn, 0, 1, 1, 0, 0
SE Gregory, 1902-02-14, 4, 5, England, not out, , 12, 20, na, na, 0
