Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
C Kelleway, 1912-12-30, 1, 1, England, lbw, Barnes, 2, 19, 16, 0, 0
W Bardsley, 1912-12-30, 1, 2, England, , Barnes, 0, 3, 1, 0, 0
C Hill, 1912-12-30, 1, 3, England, , Barnes, 4, 20, 18, 0, 0
WW Armstrong, 1912-12-30, 1, 4, England, c Smith, Barnes, 4, 13, 16, 0, 0
VT Trumper, 1912-12-30, 1, 5, England, , Foster, 13, 44, 48, 2, 0
VS Ransford, 1912-12-30, 1, 6, England, c Smith, Hitch, 43, 94, 65, 2, 0
RB Minnett, 1912-12-30, 1, 7, England, c Hobbs, Barnes, 2, 8, 11, 0, 0
HV Hordern, 1912-12-30, 1, 8, England, not out, , 49, 141, 126, 6, 0
A Cotter, 1912-12-30, 1, 9, England, run out, , 14, 7, 7, 3, 0
H Carter, 1912-12-30, 1, 10, England, c Smith, Douglas, 29, 41, 36, 2, 0
WJ Whitty, 1912-12-30, 1, 11, England, , Woolley, 14, 38, 31, 1, 0
C Kelleway, 1912-12-30, 3, 1, England, c Gunn, Foster, 13, 30, 37, 1, 0
W Bardsley, 1912-12-30, 3, 2, England, run out, , 16, 45, 34, 1, 0
C Hill, 1912-12-30, 3, 3, England, c Gunn, Barnes, 0, 17, 16, 0, 0
WW Armstrong, 1912-12-30, 3, 4, England, , Foster, 90, 148, 160, 14, 0
VT Trumper, 1912-12-30, 3, 5, England, , Barnes, 2, 9, 6, 0, 0
VS Ransford, 1912-12-30, 3, 6, England, c Smith, Foster, 32, 102, 94, 3, 0
HV Hordern, 1912-12-30, 3, 7, England, c Mead, Foster, 31, 85, 65, 4, 0
RB Minnett, 1912-12-30, 3, 8, England, , Foster, 34, 50, 67, 3, 0
A Cotter, 1912-12-30, 3, 9, England, c Hobbs, Foster, 41, 42, 40, 5, 1
H Carter, 1912-12-30, 3, 10, England, , Barnes, 16, 41, 36, 1, 0
WJ Whitty, 1912-12-30, 3, 11, England, not out, , 0, 3, 1, 0, 0
