Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HH Massie, 1882-12-31, 2, 1, England, st Pilling, Midwinter, 2, na, na, 0, 0
AC Bannerman, 1882-12-31, 2, 2, England, , Ulyett, 38, na, na, 1, 0
WL Murdoch, 1882-12-31, 2, 3, England, , Ulyett, 39, na, na, 3, 0
PS McDonnell, 1882-12-31, 2, 4, England, , Midwinter, 19, na, na, 2, 0
TP Horan, 1882-12-31, 2, 5, England, run out, , 124, 250, na, 6, 0
G Giffen, 1882-12-31, 2, 6, England, , Emmett, 30, 150, na, 1, 0
JM Blackham, 1882-12-31, 2, 7, England, , Emmett, 2, na, na, 0, 0
GE Palmer, 1882-12-31, 2, 8, England, c Pilling, Bates, 34, na, na, 3, 0
E Evans, 1882-12-31, 2, 9, England, , Bates, 3, na, na, 0, 0
HF Boyle, 1882-12-31, 2, 10, England, not out, , 4, na, na, 0, 0
WH Cooper, 1882-12-31, 2, 11, England, st Pilling, Peate, 7, na, na, 0, 0
JM Blackham, 1882-12-31, 4, 1, England, , Bates, 25, na, na, 2, 0
AC Bannerman, 1882-12-31, 4, 2, England, , Ulyett, 8, na, na, 1, 0
TP Horan, 1882-12-31, 4, 3, England, c Emmett, Bates, 26, na, na, 4, 0
WL Murdoch, 1882-12-31, 4, 4, England, not out, , 22, na, na, 3, 0
PS McDonnell, 1882-12-31, 4, 5, England, not out, , 33, na, na, 4, 1
