Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
767, 1976-01-03, 2, 3, West Indies, c Murray, Julien, 16, 62, 45, 3, 0
767, 1976-01-03, 4, 3, West Indies, not out, , 16, 39, 31, 2, 0
768, 1976-01-23, 1, 3, West Indies, c Richards, Holder, 47, 140, 99, 4, 0
768, 1976-01-23, 3, 3, West Indies, lbw, Holder, 43, 134, 107, 5, 0
770, 1976-01-31, 1, 6, West Indies, c Holding, Boyce, 57, 180, 168, 6, 0
816, 1978-01-28, 1, 3, India, c Gavaskar, Amarnath, 121, 227, na, 13, 0
816, 1978-01-28, 3, 3, India, , Bedi, 24, 70, 51, 1, 0
819, 1978-03-03, 1, 3, West Indies, c Richards, Croft, 2, 18, na, 0, 0
819, 1978-03-03, 3, 3, West Indies, , Roberts, 81, 195, na, 7, 0
821, 1978-03-17, 1, 3, West Indies, c Austin, Croft, 47, 152, na, 6, 0
821, 1978-03-17, 3, 3, West Indies, c Lloyd, Garner, 14, 51, na, 1, 0
823, 1978-04-15, 2, 4, West Indies, c Murray, Jumadeen, 75, 189, na, 8, 0
823, 1978-04-15, 4, 4, West Indies, c Kallicharran, Parry, 18, 55, na, 1, 0
824, 1978-04-28, 1, 4, West Indies, c sub (HG Gordon), Shivnarine, 57, 196, na, 3, 0
824, 1978-04-28, 3, 4, West Indies, not out, , 23, 49, na, 1, 1
834, 1978-12-01, 1, 4, England, c Gooch, Willis, 7, 59, 40, 0, 0
834, 1978-12-01, 3, 4, England,                c &, Willis, 102, 347, 307, 8, 0
836, 1978-12-15, 2, 4, England, , Willis, 3, 18, 17, 0, 0
836, 1978-12-15, 4, 4, England, c Taylor, Hendrick, 3, 43, 23, 0, 0
838, 1979-12-29, 1, 4, England, c Hendrick, Botham, 41, 83, 98, 4, 0
838, 1979-12-29, 3, 4, England, c Taylor, Miller, 16, 41, 46, 1, 0
840, 1979-01-06, 2, 4, England, c Botham, Hendrick, 44, 141, 136, 5, 0
840, 1979-01-06, 4, 4, England,                c &, Hendrick, 1, 8, 12, 0, 0
843, 1979-01-27, 2, 4, England, , Hendrick, 0, 9, 4, 0, 0
843, 1979-01-27, 4, 4, England, , Hendrick, 36, 182, 176, 3, 0
846, 1979-02-10, 1, 4, England, c Gower, Botham, 121, 267, 212, 13, 0
846, 1979-02-10, 3, 4, England, c Taylor, Miller, 17, 107, 120, 0, 0
849, 1979-03-10, 2, 4, Pakistan, , Imran Khan, 25, 114, 79, 2, 0
849, 1979-03-10, 4, 4, Pakistan, run out, , 8, 55, 36, 0, 0
855, 1979-09-11, 1, 5, India, c Yajurvindra Singh, Doshi, 18, 55, 53, 2, 0
855, 1979-09-11, 3, 5, India, run out, , 2, 25, 23, 0, 0
856, 1979-09-19, 1, 5, India, c Viswanath, Yadav, 12, 34, 21, 1, 0
856, 1979-09-19, 3, 5, India, not out, , 6, 20, 17, 1, 0
857, 1979-10-02, 2, 5, India, hit wicket, Kapil Dev, 89, 198, na, 13, 0
857, 1979-10-02, 4, 3, India, c Kirmani, Ghavri, 15, 25, na, 2, 0
858, 1979-10-13, 2, 7, India, c Chauhan, Narasimha Rao, 21, 61, 36, 2, 0
858, 1979-10-13, 3, 5, India, , Doshi, 25, 89, 77, 2, 0
859, 1979-10-26, 1, 2, India, c Gavaskar, Yadav, 167, 520, 392, 15, 0
859, 1979-10-26, 3, 2, India, lbw, Kapil Dev, 4, 30, 24, 1, 0
860, 1979-11-03, 2, 2, India, c Kapil Dev, Yadav, 60, 180, 125, 5, 0
860, 1979-11-03, 3, 2, India, c Amarnath, Ghavri, 4, 26, 12, 0, 0
876, 1980-02-27, 1, 2, Pakistan, c Taslim Arif, Tauseef Ahmed, 12, 106, 68, 0, 0
876, 1980-02-27, 3, 2, Pakistan, c Majid Khan, Iqbal Qasim, 16, 76, 60, 1, 0
878, 1980-03-06, 1, 5, Pakistan, , Wasim Raja, 172, 504, 447, 19, 0
879, 1980-03-18, 1, 5, Pakistan, lbw, Iqbal Qasim, 3, 19, 17, 0, 0
879, 1980-03-18, 3, 5, Pakistan,                c &, Wasim Raja, 34, 102, 101, 4, 0
885, 1980-08-28, 1, 5, England, lbw, Hendrick, 2, 11, 11, 0, 0
903, 1981-06-18, 2, 3, England, , Hendrick, 13, 64, 47, 0, 0
903, 1981-06-18, 4, 3, England, c Gatting, Botham, 6, 42, 34, 0, 0
904, 1981-07-02, 2, 3, England, , Dilley, 1, 15, 7, 0, 0
904, 1981-07-02, 4, 3, England, c Botham, Willis, 3, 27, 32, 0, 0
905, 1981-07-16, 1, 6, England, c Taylor, Botham, 58, 208, 167, 5, 0
905, 1981-07-16, 4, 5, England, c Gatting, Willis, 0, 2, 3, 0, 0
906, 1981-07-30, 2, 6, England, , Emburey, 30, 98, 70, 3, 0
906, 1981-07-30, 4, 5, England, c Botham, Emburey, 30, 114, 96, 5, 0
907, 1981-08-13, 2, 4, England, c Botham, Willis, 0, 1, 2, 0, 0
907, 1981-08-13, 4, 4, England, , Emburey, 114, 177, 125, 17, 0
908, 1981-08-27, 1, 4, England, c Botham, Willis, 26, 59, 50, 1, 0
908, 1981-08-27, 3, 4, England, , Hendrick, 35, 85, 62, 3, 0
909, 1981-11-13, 1, 5, Pakistan,                c &, Iqbal Qasim, 20, 159, 87, 1, 0
909, 1981-11-13, 3, 5, Pakistan, c Imran Khan, Sikander Bakht, 38, 76, 54, 5, 0
955, 1983-04-22, 1, 3, Sri Lanka, lbw, de Mel, 98, 303, 238, 14, 0
966, 1983-11-11, 1, 3, Pakistan, , Azeem Hafeez, 141, 402, 274, 13, 0
969, 1983-11-25, 2, 3, Pakistan, c Wasim Bari, Rashid Khan, 33, 96, 71, 4, 0
970, 1983-12-09, 1, 3, Pakistan, c Qasim Umar, Sarfraz Nawaz, 68, 113, 82, 8, 0
970, 1983-12-09, 3, 3, Pakistan, c Javed Miandad, Abdul Qadir, 14, 50, 29, 0, 0
973, 1983-12-26, 2, 3, Pakistan, c Wasim Bari, Sarfraz Nawaz, 268, 716, 517, 29, 0
974, 1984-01-02, 2, 3, Pakistan, c Wasim Bari, Mudassar Nazar, 30, 64, 45, 3, 0
997, 1984-11-09, 2, 6, West Indies, c Greenidge, Holding, 2, 16, 10, 0, 0
997, 1984-11-09, 3, 6, West Indies, c Haynes, Walsh, 1, 24, 9, 0, 0
