Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KA Archer, 1950-12-22, 1, 1, England, c Bedser, Bailey, 26, 131, na, 1, 0
AR Morris, 1950-12-22, 1, 2, England, c Hutton, Bedser, 2, 17, na, 0, 0
RN Harvey, 1950-12-22, 1, 3, England, c Evans, Bedser, 42, 68, na, 6, 0
KR Miller, 1950-12-22, 1, 4, England, lbw, Brown, 18, 57, na, 4, 0
AL Hassett, 1950-12-22, 1, 5, England, , Bailey, 52, 110, na, 4, 0
SJE Loxton, 1950-12-22, 1, 6, England, c Evans, Close, 32, 85, na, 1, 0
RR Lindwall, 1950-12-22, 1, 7, England, lbw, Bailey, 8, 42, na, 1, 0
D Tallon, 1950-12-22, 1, 8, England, not out, , 7, 44, na, 0, 0
IWG Johnson, 1950-12-22, 1, 9, England, c Parkhouse, Bedser, 0, 6, na, 0, 0
WA Johnston, 1950-12-22, 1, 10, England, c Hutton, Bedser, 0, 1, na, 0, 0
JB Iverson, 1950-12-22, 1, 11, England, , Bailey, 1, 3, na, 0, 0
KA Archer, 1950-12-22, 3, 1, England, c Bailey, Bedser, 46, 130, na, 4, 0
AR Morris, 1950-12-22, 3, 2, England, lbw, Wright, 18, 63, na, 2, 0
RN Harvey, 1950-12-22, 3, 3, England, run out, , 31, 70, na, 2, 0
KR Miller, 1950-12-22, 3, 4, England, , Bailey, 14, 42, na, 2, 0
AL Hassett, 1950-12-22, 3, 5, England, c Bailey, Brown, 19, 93, na, 2, 0
SJE Loxton, 1950-12-22, 3, 6, England, c Evans, Brown, 2, 14, na, 0, 0
RR Lindwall, 1950-12-22, 3, 7, England, c Evans, Brown, 7, 26, na, 1, 0
D Tallon, 1950-12-22, 3, 8, England, lbw, Brown, 0, 2, na, 0, 0
IWG Johnson, 1950-12-22, 3, 9, England, c Close, Bedser, 23, 40, na, 3, 0
WA Johnston, 1950-12-22, 3, 10, England, , Bailey, 6, 24, na, 0, 0
JB Iverson, 1950-12-22, 3, 11, England, not out, , 0, 3, na, 0, 0
