Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JHW Fingleton, 1936-02-28, 2, 1, South Africa, , Crisp, 118, na, na, na, 1
WA Brown, 1936-02-28, 2, 2, South Africa, c Langton, Mitchell, 84, na, na, na, 0
SJ McCabe, 1936-02-28, 2, 3, South Africa,                c &, Mitchell, 1, na, na, 0, 0
LPJ O'Brien, 1936-02-28, 2, 4, South Africa, c van der Merwe, Balaskas, 48, na, na, na, 0
LS Darling, 1936-02-28, 2, 5, South Africa, lbw, Mitchell, 62, na, na, na, 0
AG Chipperfield, 1936-02-28, 2, 6, South Africa, c Balaskas, Mitchell, 18, na, na, na, 0
VY Richardson, 1936-02-28, 2, 7, South Africa, , Crisp, 45, na, na, na, 0
WAS Oldfield, 1936-02-28, 2, 8, South Africa, c Crisp, Langton, 29, na, na, na, 0
CV Grimmett, 1936-02-28, 2, 9, South Africa, c Siedle, Mitchell, 14, na, na, na, 0
WJ O'Reilly, 1936-02-28, 2, 10, South Africa, c Siedle, Langton, 13, na, na, na, 1
EL McCormick, 1936-02-28, 2, 11, South Africa, not out, , 0, na, na, 0, 0
