Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LE Favell, 1960-01-23, 2, 1, India, , Desai, 26, na, na, na, 0
ATW Grout, 1960-01-23, 2, 2, India, , Patel, 50, na, na, na, 0
RN Harvey, 1960-01-23, 2, 3, India, c Jaisimha, Patel, 17, na, na, na, 0
NC O'Neill, 1960-01-23, 2, 4, India, c Kunderan, Desai, 113, na, na, 15, 0
PJP Burge, 1960-01-23, 2, 5, India, , Desai, 60, na, na, na, 0
CC McDonald, 1960-01-23, 2, 6, India, lbw, Borde, 27, na, na, na, 0
KD Mackay, 1960-01-23, 2, 7, India, , Patel, 18, na, na, na, 0
RR Lindwall, 1960-01-23, 2, 8, India, c Kunderan, Desai, 10, na, na, na, 0
AK Davidson, 1960-01-23, 2, 9, India, , Borde, 4, na, na, na, 0
R Benaud, 1960-01-23, 2, 10, India,                c &, Borde, 3, na, na, 0, 0
I Meckiff, 1960-01-23, 2, 11, India, not out, , 0, na, na, 0, 0
LE Favell, 1960-01-23, 4, 1, India, not out, , 62, na, na, na, 0
CC McDonald, 1960-01-23, 4, 2, India, run out, , 6, na, na, na, 0
RN Harvey, 1960-01-23, 4, 3, India,                c &, Contractor, 36, na, na, na, 0
R Benaud, 1960-01-23, 4, 4, India, not out, , 10, na, na, na, 0
