Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MTG Elliott, 1997-12-26, 1, 1, South Africa, c Richardson, Klusener, 6, 55, 33, 0, 0
MA Taylor, 1997-12-26, 1, 2, South Africa, c Kirsten, McMillan, 20, 98, 78, 1, 0
GS Blewett, 1997-12-26, 1, 3, South Africa, st Richardson, Symcox, 26, 156, 114, 1, 0
ME Waugh, 1997-12-26, 1, 4, South Africa, c Richardson, Donald, 0, 21, 18, 0, 0
SR Waugh, 1997-12-26, 1, 5, South Africa, c Cullinan, Donald, 96, 264, 188, 9, 0
RT Ponting, 1997-12-26, 1, 6, South Africa, , Symcox, 105, 269, 208, 14, 0
IA Healy, 1997-12-26, 1, 7, South Africa, , Donald, 16, 28, 25, 2, 0
PR Reiffel, 1997-12-26, 1, 8, South Africa, , Symcox, 27, 77, 54, 2, 0
SK Warne, 1997-12-26, 1, 9, South Africa,                c &, Pollock, 1, 11, 8, 0, 0
MS Kasprowicz, 1997-12-26, 1, 10, South Africa, c Bacher, Symcox, 0, 8, 3, 0, 0
GD McGrath, 1997-12-26, 1, 11, South Africa, not out, , 0, 5, 5, 0, 0
MA Taylor, 1997-12-26, 3, 1, South Africa, c Cullinan, Symcox, 59, 248, 195, 4, 0
MTG Elliott, 1997-12-26, 3, 2, South Africa, lbw, Donald, 1, 28, 19, 0, 0
GS Blewett, 1997-12-26, 3, 3, South Africa, c McMillan, Donald, 6, 10, 7, 0, 0
ME Waugh, 1997-12-26, 3, 4, South Africa, , Donald, 1, 15, 12, 0, 0
SR Waugh, 1997-12-26, 3, 5, South Africa, c Richardson, Pollock, 17, 43, 27, 2, 0
RT Ponting, 1997-12-26, 3, 6, South Africa,                c &, Pollock, 32, 113, 84, 2, 0
IA Healy, 1997-12-26, 3, 7, South Africa, , Donald, 4, 39, 17, 0, 0
PR Reiffel, 1997-12-26, 3, 8, South Africa, not out, , 79, 154, 115, 6, 0
SK Warne, 1997-12-26, 3, 9, South Africa, c Symcox, Donald, 10, 19, 16, 2, 0
MS Kasprowicz, 1997-12-26, 3, 10, South Africa, c Kirsten, Donald, 19, 62, 43, 2, 0
GD McGrath, 1997-12-26, 3, 11, South Africa, c McMillan, Pollock, 18, 66, 47, 0, 0
