Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GHS Trott, 1895-03-01, 1, 1, England, , Briggs, 42, 105, na, na, 0
W Bruce, 1895-03-01, 1, 2, England, c MacLaren, Peel, 22, 32, na, na, 0
G Giffen, 1895-03-01, 1, 3, England, , Peel, 57, 135, na, na, 0
FA Iredale, 1895-03-01, 1, 4, England, , Richardson, 8, 40, na, na, 0
SE Gregory, 1895-03-01, 1, 5, England, c Philipson, Richardson, 70, 135, na, 8, 0
J Darling, 1895-03-01, 1, 6, England, c Ford, Peel, 74, 115, na, 9, 0
JJ Lyons, 1895-03-01, 1, 7, England, c Philipson, Lockwood, 55, 70, na, na, 0
H Graham, 1895-03-01, 1, 8, England, , Richardson, 6, 20, na, na, 0
AE Trott, 1895-03-01, 1, 9, England, c Lockwood, Peel, 10, 25, na, na, 0
AH Jarvis, 1895-03-01, 1, 10, England, not out, , 34, 55, na, na, 0
TR McKibbin, 1895-03-01, 1, 11, England, c Peel, Briggs, 23, 35, na, na, 0
GHS Trott, 1895-03-01, 3, 1, England, , Peel, 42, 110, na, na, 0
W Bruce, 1895-03-01, 3, 2, England,                c &, Peel, 11, 40, na, na, 0
G Giffen, 1895-03-01, 3, 3, England, , Richardson, 51, 180, na, na, 0
FA Iredale, 1895-03-01, 3, 4, England, , Richardson, 18, 60, na, na, 0
SE Gregory, 1895-03-01, 3, 5, England, , Richardson, 30, 75, na, na, 0
J Darling, 1895-03-01, 3, 6, England, , Peel, 50, 120, na, na, 0
JJ Lyons, 1895-03-01, 3, 7, England, , Briggs, 15, 12, na, na, 0
H Graham, 1895-03-01, 3, 8, England, lbw, Richardson, 10, na, na, na, 0
AE Trott, 1895-03-01, 3, 9, England, , Richardson, 0, na, na, 0, 0
AH Jarvis, 1895-03-01, 3, 10, England, not out, , 14, na, na, na, 0
TR McKibbin, 1895-03-01, 3, 11, England, c Philipson, Richardson, 13, na, na, na, 0
