Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1992-11-27, 1, 1, West Indies, c Williams, Bishop, 7, 24, 21, 1, 0
DC Boon, 1992-11-27, 1, 2, West Indies, c Simmons, Hooper, 48, 179, 117, 7, 0
SR Waugh, 1992-11-27, 1, 3, West Indies, c Williams, Ambrose, 10, 28, 19, 0, 0
ME Waugh, 1992-11-27, 1, 4, West Indies,                c &, Hooper, 39, 67, 56, 5, 0
DR Martyn, 1992-11-27, 1, 5, West Indies, c Lara, Ambrose, 36, 125, 99, 1, 0
AR Border, 1992-11-27, 1, 6, West Indies, run out, , 73, 173, 163, 10, 0
GRJ Matthews, 1992-11-27, 1, 7, West Indies, c Arthurton, Bishop, 30, 140, 97, 1, 0
IA Healy, 1992-11-27, 1, 8, West Indies, c Lara, Hooper, 17, 85, 66, 1, 0
MG Hughes, 1992-11-27, 1, 9, West Indies, c Bishop, Hooper, 10, 69, 39, 1, 0
CJ McDermott, 1992-11-27, 1, 10, West Indies, c Hooper, Patterson, 3, 5, 6, 0, 0
BA Reid, 1992-11-27, 1, 11, West Indies, not out, , 1, 12, 7, 0, 0
DC Boon, 1992-11-27, 3, 1, West Indies, c Arthurton, Bishop, 111, 325, 259, 13, 0
MA Taylor, 1992-11-27, 3, 2, West Indies, c Williams, Walsh, 34, 123, 98, 2, 0
SR Waugh, 1992-11-27, 3, 3, West Indies, c Williams, Ambrose, 20, 89, 69, 1, 0
ME Waugh, 1992-11-27, 3, 4, West Indies, c Haynes, Ambrose, 60, 154, 107, 6, 0
DR Martyn, 1992-11-27, 3, 5, West Indies, lbw, Ambrose, 15, 56, 42, 1, 0
AR Border, 1992-11-27, 3, 6, West Indies, c Williams, Walsh, 17, 105, 74, 3, 0
GRJ Matthews, 1992-11-27, 3, 7, West Indies, lbw, Ambrose, 0, 2, 2, 0, 0
IA Healy, 1992-11-27, 3, 8, West Indies, c Williams, Bishop, 18, 56, 40, 1, 0
MG Hughes, 1992-11-27, 3, 9, West Indies, c Williams, Ambrose, 1, 13, 6, 0, 0
CJ McDermott, 1992-11-27, 3, 10, West Indies, not out, , 16, 38, 25, 0, 0
BA Reid, 1992-11-27, 3, 11, West Indies, c Richardson, Hooper, 1, 19, 13, 0, 0
