Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1986-12-26, 1, 1, England, c Richards, Botham, 17, 69, 47, 2, 0
DC Boon, 1986-12-26, 1, 2, England, c Botham, Small, 7, 20, 11, 1, 0
DM Jones, 1986-12-26, 1, 3, England, c Gower, Small, 59, 154, 136, 6, 0
AR Border, 1986-12-26, 1, 4, England, c Richards, Botham, 15, 43, 26, 2, 0
SR Waugh, 1986-12-26, 1, 5, England, c Botham, Small, 10, 43, 30, 0, 0
GRJ Matthews, 1986-12-26, 1, 6, England, c Botham, Small, 14, 76, 50, 1, 0
PR Sleep, 1986-12-26, 1, 7, England, c Richards, Small, 0, 12, 8, 0, 0
TJ Zoehrer, 1986-12-26, 1, 8, England, , Botham, 5, 12, 7, 1, 0
CJ McDermott, 1986-12-26, 1, 9, England, c Richards, Botham, 0, 7, 4, 0, 0
MG Hughes, 1986-12-26, 1, 10, England, c Richards, Botham, 2, 15, 15, 0, 0
BA Reid, 1986-12-26, 1, 11, England, not out, , 2, 6, 3, 0, 0
GR Marsh, 1986-12-26, 3, 1, England, run out, , 60, 214, 142, 11, 0
DC Boon, 1986-12-26, 3, 2, England, c Gatting, Small, 8, 21, 21, 0, 0
DM Jones, 1986-12-26, 3, 3, England, c Gatting, DeFreitas, 21, 45, 33, 3, 0
AR Border, 1986-12-26, 3, 4, England, c Emburey, Small, 34, 85, 82, 4, 0
SR Waugh, 1986-12-26, 3, 5, England, , Edmonds, 49, 115, 103, 3, 0
GRJ Matthews, 1986-12-26, 3, 6, England, , Emburey, 0, 8, 7, 0, 0
PR Sleep, 1986-12-26, 3, 7, England, run out, , 6, 25, 25, 1, 0
TJ Zoehrer, 1986-12-26, 3, 8, England, c Athey, Edmonds, 1, 9, 8, 0, 0
CJ McDermott, 1986-12-26, 3, 9, England, , Emburey, 1, 16, 14, 0, 0
MG Hughes, 1986-12-26, 3, 10, England, c Small, Edmonds, 8, 11, 8, 2, 0
BA Reid, 1986-12-26, 3, 11, England, not out, , 0, 5, 4, 0, 0
