Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RB McCosker, 1980-01-04, 2, 1, England, c Gower, Willis, 1, 22, 16, 0, 0
JM Wiener, 1980-01-04, 2, 2, England, run out, , 22, 66, 50, 2, 0
IM Chappell, 1980-01-04, 2, 3, England, c Brearley, Gooch, 42, 105, 84, 3, 0
GS Chappell, 1980-01-04, 2, 4, England, c Taylor, Underwood, 3, 35, 27, 0, 0
KJ Hughes, 1980-01-04, 2, 5, England, c Taylor, Botham, 18, 44, 40, 1, 0
AR Border, 1980-01-04, 2, 6, England, c Gooch, Botham, 15, 79, 60, 0, 0
RW Marsh, 1980-01-04, 2, 7, England, c Underwood, Gooch, 7, 21, 20, 0, 0
DK Lillee, 1980-01-04, 2, 8, England, c Brearley, Botham, 5, 17, 18, 0, 0
G Dymock, 1980-01-04, 2, 9, England, c Taylor, Botham, 4, 7, 6, 1, 0
LS Pascoe, 1980-01-04, 2, 10, England, not out, , 10, 29, 15, 2, 0
JD Higgs, 1980-01-04, 2, 11, England, , Underwood, 2, 20, 14, 0, 0
JM Wiener, 1980-01-04, 4, 1, England, , Underwood, 13, 55, 48, 1, 0
RB McCosker, 1980-01-04, 4, 2, England, c Taylor, Underwood, 41, 174, 134, 2, 0
IM Chappell, 1980-01-04, 4, 3, England, c Botham, Underwood, 9, 30, 24, 0, 0
GS Chappell, 1980-01-04, 4, 4, England, not out, , 98, 236, 202, 10, 0
KJ Hughes, 1980-01-04, 4, 5, England, c Dilley, Willis, 47, 137, 97, 4, 0
AR Border, 1980-01-04, 4, 6, England, not out, , 2, 10, 8, 0, 0
