Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BM Laird, 1981-11-13, 1, 1, Pakistan, c Wasim Bari, Imran Khan, 27, 112, 84, 1, 0
GM Wood, 1981-11-13, 1, 2, Pakistan, lbw, Sikander Bakht, 33, 170, 87, 4, 0
GS Chappell, 1981-11-13, 1, 3, Pakistan, lbw, Imran Khan, 22, 75, 50, 2, 0
KJ Hughes, 1981-11-13, 1, 4, Pakistan, , Sarfraz Nawaz, 14, 96, 68, 0, 0
GN Yallop, 1981-11-13, 1, 5, Pakistan,                c &, Iqbal Qasim, 20, 159, 87, 1, 0
AR Border, 1981-11-13, 1, 6, Pakistan, c Wasim Bari, Sarfraz Nawaz, 3, 25, 21, 0, 0
RW Marsh, 1981-11-13, 1, 7, Pakistan, c Iqbal Qasim, Sikander Bakht, 16, 27, 23, 2, 0
B Yardley, 1981-11-13, 1, 8, Pakistan, c Wasim Bari, Imran Khan, 9, 56, 32, 0, 0
DK Lillee, 1981-11-13, 1, 9, Pakistan, c Wasim Bari, Wasim Raja, 16, 56, 49, 1, 0
JR Thomson, 1981-11-13, 1, 10, Pakistan, , Imran Khan, 2, 28, 16, 0, 0
TM Alderman, 1981-11-13, 1, 11, Pakistan, not out, , 0, 2, 0, 0, 0
BM Laird, 1981-11-13, 3, 1, Pakistan, c Wasim Bari, Imran Khan, 85, 298, 201, 6, 0
GM Wood, 1981-11-13, 3, 2, Pakistan, , Iqbal Qasim, 49, 131, 105, 4, 0
GS Chappell, 1981-11-13, 3, 3, Pakistan, , Imran Khan, 6, 22, 21, 0, 0
KJ Hughes, 1981-11-13, 3, 4, Pakistan, c Majid Khan, Imran Khan, 106, 271, 198, 16, 0
GN Yallop, 1981-11-13, 3, 5, Pakistan, c Imran Khan, Sikander Bakht, 38, 76, 54, 5, 0
AR Border, 1981-11-13, 3, 6, Pakistan, c Mudassar Nazar, Sikander Bakht, 37, 117, 75, 3, 0
RW Marsh, 1981-11-13, 3, 7, Pakistan, c Mansoor Akhtar, Wasim Raja, 47, 161, 117, 4, 0
B Yardley, 1981-11-13, 3, 8, Pakistan, st Wasim Bari, Iqbal Qasim, 22, 82, 47, 4, 0
DK Lillee, 1981-11-13, 3, 9, Pakistan, not out, , 4, 23, 19, 0, 0
JR Thomson, 1981-11-13, 3, 10, Pakistan, not out, , 5, 8, 8, 1, 0
