Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Stackpole, 1973-02-16, 1, 1, West Indies, , Foster, 44, 94, na, 7, 0
IR Redpath, 1973-02-16, 1, 2, West Indies, , Gibbs, 46, 132, na, 7, 0
IM Chappell, 1973-02-16, 1, 3, West Indies, c Dowe, Ali, 19, 72, na, 3, 0
GS Chappell, 1973-02-16, 1, 4, West Indies, c Kallicharran, Gibbs, 42, 116, na, 5, 0
R Edwards, 1973-02-16, 1, 5, West Indies,                c &, Gibbs, 63, 277, na, 6, 0
KD Walters, 1973-02-16, 1, 6, West Indies, c Kanhai, Gibbs, 72, 102, na, 13, 0
RW Marsh, 1973-02-16, 1, 7, West Indies, hit wicket, Dowe, 97, 167, na, 17, 1
KJ O'Keeffe, 1973-02-16, 1, 8, West Indies, not out, , 19, 75, na, 0, 0
KR Stackpole, 1973-02-16, 3, 1, West Indies, c Rowe, Holder, 142, 274, na, 22, 2
IR Redpath, 1973-02-16, 3, 2, West Indies, c Kanhai, Gibbs, 60, 210, na, 7, 0
IM Chappell, 1973-02-16, 3, 3, West Indies, not out, , 38, 97, na, 5, 0
GS Chappell, 1973-02-16, 3, 4, West Indies, not out, , 14, 32, na, 2, 0
