Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
J Worrall, 1899-06-29, 1, 1, England, run out, , 76, 90, na, 14, 0
JJ Kelly, 1899-06-29, 1, 2, England, c Fry, Briggs, 0, na, na, 0, 0
MA Noble, 1899-06-29, 1, 3, England, run out, , 0, na, na, 0, 0
SE Gregory, 1899-06-29, 1, 4, England, c Lilley, Hearne, 0, na, na, 0, 0
C Hill, 1899-06-29, 1, 5, England, c Lilley, Young, 34, 60, na, na, 0
J Darling, 1899-06-29, 1, 6, England, c Young, Briggs, 9, na, na, na, 0
VT Trumper, 1899-06-29, 1, 7, England, , Young, 12, na, na, na, 0
H Trumble, 1899-06-29, 1, 8, England, not out, , 20, na, na, na, 0
FJ Laver, 1899-06-29, 1, 9, England, st Lilley, Briggs, 7, na, na, na, 0
E Jones, 1899-06-29, 1, 10, England, , Young, 5, na, na, na, 0
WP Howell, 1899-06-29, 1, 11, England, c Ranjitsinhji, Young, 7, na, na, na, 0
J Worrall, 1899-06-29, 3, 1, England, c sub, Young, 16, na, na, na, 0
J Darling, 1899-06-29, 3, 2, England, c Fry, Young, 16, na, na, na, 0
C Hill, 1899-06-29, 3, 3, England, , Hearne, 0, na, na, 0, 0
SE Gregory, 1899-06-29, 3, 4, England, c MacLaren, Hearne, 0, 1, 1, 0, 0
MA Noble, 1899-06-29, 3, 5, England, c Ranjitsinhji, Hearne, 0, 1, 1, 0, 0
VT Trumper, 1899-06-29, 3, 6, England, c Ranjitsinhji, Jackson, 32, na, na, na, 0
JJ Kelly, 1899-06-29, 3, 7, England, c Lilley, Hayward, 33, na, na, na, 0
H Trumble, 1899-06-29, 3, 8, England, run out, , 56, na, na, na, 0
FJ Laver, 1899-06-29, 3, 9, England, c Lilley, Hearne, 45, na, na, na, 0
E Jones, 1899-06-29, 3, 10, England, c Brown, Hayward, 2, na, na, 0, 0
WP Howell, 1899-06-29, 3, 11, England, not out, , 2, na, na, 0, 0
