Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2005-07-25, 2, 1, England, c Bell, Hoggard, 27, 95, 59, 5, 0
ML Hayden, 2005-07-25, 2, 2, England, lbw, Hoggard, 7, 41, 27, 1, 0
RT Ponting, 2005-07-25, 2, 3, England, lbw, SP Jones, 1, 6, 6, 0, 0
DR Martyn, 2005-07-25, 2, 4, England, lbw, Hoggard, 1, 4, 3, 0, 0
MJ Clarke, 2005-07-25, 2, 5, England, lbw, Harmison, 36, 93, 53, 5, 0
SM Katich, 2005-07-25, 2, 6, England, c Strauss, SP Jones, 45, 91, 66, 7, 0
AC Gilchrist, 2005-07-25, 2, 7, England, c Strauss, Flintoff, 27, 58, 36, 3, 1
SK Warne, 2005-07-25, 2, 8, England, c Bell, SP Jones, 0, 2, 1, 0, 0
B Lee, 2005-07-25, 2, 9, England, c Bell, SP Jones, 47, 51, 44, 5, 3
MS Kasprowicz, 2005-07-25, 2, 10, England, , SP Jones, 5, 8, 7, 1, 0
SW Tait, 2005-07-25, 2, 11, England, not out, , 3, 27, 9, 0, 0
JL Langer, 2005-07-25, 3, 1, England, c Bell, Giles, 61, 149, 112, 8, 0
ML Hayden, 2005-07-25, 3, 2, England, c Giles, Flintoff, 26, 57, 41, 4, 0
RT Ponting, 2005-07-25, 3, 3, England, run out (sub [GJ Pratt]), , 48, 137, 89, 3, 1
DR Martyn, 2005-07-25, 3, 4, England, c GO Jones, Flintoff, 13, 56, 30, 1, 0
MJ Clarke, 2005-07-25, 3, 5, England, c GO Jones, Hoggard, 56, 209, 170, 6, 0
SM Katich, 2005-07-25, 3, 6, England, lbw, Harmison, 59, 262, 183, 4, 0
AC Gilchrist, 2005-07-25, 3, 7, England, lbw, Hoggard, 11, 20, 11, 2, 0
SK Warne, 2005-07-25, 3, 8, England, st GO Jones, Giles, 45, 68, 42, 5, 2
B Lee, 2005-07-25, 3, 9, England, not out, , 26, 77, 39, 3, 0
MS Kasprowicz, 2005-07-25, 3, 10, England, c GO Jones, Harmison, 19, 30, 26, 1, 0
SW Tait, 2005-07-25, 3, 11, England, , Harmison, 4, 20, 16, 1, 0
