Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MR Harvey, 1947-01-31, 2, 1, England, , Bedser, 12, 15, 24, 2, 0
AR Morris, 1947-01-31, 2, 2, England, c Evans, Bedser, 122, 268, 255, 12, 2
DG Bradman, 1947-01-31, 2, 3, England, , Bedser, 0, 10, 9, 0, 0
AL Hassett, 1947-01-31, 2, 4, England, c Hammond, Wright, 78, 222, 227, 5, 1
KR Miller, 1947-01-31, 2, 5, England, not out, , 141, 270, 198, 9, 1
IWG Johnson, 1947-01-31, 2, 6, England, lbw, Wright, 52, 119, 127, 5, 0
CL McCool, 1947-01-31, 2, 7, England, c Bedser, Yardley, 2, 20, 20, 0, 0
D Tallon, 1947-01-31, 2, 8, England, , Wright, 3, 11, 9, 0, 0
RR Lindwall, 1947-01-31, 2, 9, England, c Evans, Yardley, 20, 31, 34, 2, 0
B Dooland, 1947-01-31, 2, 10, England, c Bedser, Yardley, 29, 58, 61, 3, 0
ERH Toshack, 1947-01-31, 2, 11, England, run out, , 0, 2, 3, 0, 0
MR Harvey, 1947-01-31, 4, 1, England, , Yardley, 31, 100, 83, 3, 0
AR Morris, 1947-01-31, 4, 2, England, not out, , 124, 193, 171, 12, 0
DG Bradman, 1947-01-31, 4, 3, England, not out, , 56, 91, 102, 4, 0
