Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Woodfull, 1930-07-25, 1, 1, England, c Duckworth, Tate, 54, 180, 189, 3, 0
WH Ponsford, 1930-07-25, 1, 2, England, , Hammond, 83, 230, 267, 5, 0
DG Bradman, 1930-07-25, 1, 3, England, c Duleepsinhji, Peebles, 14, 30, 27, 1, 0
AF Kippax, 1930-07-25, 1, 4, England, c Chapman, Nichols, 51, 120, 136, 8, 0
SJ McCabe, 1930-07-25, 1, 5, England, lbw, Peebles, 4, na, 9, 1, 0
VY Richardson, 1930-07-25, 1, 6, England, , Hammond, 1, na, 2, 0, 0
AG Fairfax, 1930-07-25, 1, 7, England, lbw, Goddard, 49, 190, 208, 3, 0
WAS Oldfield, 1930-07-25, 1, 8, England, , Nichols, 2, na, 11, 0, 0
CV Grimmett, 1930-07-25, 1, 9, England, c Sutcliffe, Peebles, 50, na, 138, 6, 0
PM Hornibrook, 1930-07-25, 1, 10, England, c Duleepsinhji, Goddard, 3, na, 19, 0, 0
TW Wall, 1930-07-25, 1, 11, England, not out, , 1, na, 9, 0, 0
