Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1104, 1988-09-15, 2, 8, Pakistan, c Ijaz Ahmed, Mudassar Nazar, 26, 101, 95, 4, 0
1104, 1988-09-15, 3, 8, Pakistan, c Shoaib Mohammad, Abdul Qadir, 21, 42, 34, 4, 0
1105, 1988-09-23, 2, 9, Pakistan, c Iqbal Qasim, Saleem Jaffar, 27, 102, 86, 2, 0
1106, 1988-10-07, 1, 8, Pakistan, lbw, Abdul Qadir, 0, 3, 1, 0, 0
1108, 1988-11-18, 1, 7, West Indies, c Logie, Walsh, 27, 83, 73, 1, 0
1108, 1988-11-18, 3, 7, West Indies, c Ambrose, Marshall, 28, 85, 66, 1, 0
1110, 1988-12-02, 2, 7, West Indies, lbw, Marshall, 8, 42, 35, 0, 0
1110, 1988-12-02, 4, 7, West Indies, c Logie, Ambrose, 52, 123, 83, 4, 0
1112, 1988-12-24, 2, 7, West Indies, lbw, Patterson, 4, 14, 6, 0, 0
1112, 1988-12-24, 4, 7, West Indies, c Hooper, Walsh, 8, 27, 20, 1, 0
1113, 1989-01-26, 2, 7, West Indies, c Logie, Marshall, 11, 31, 27, 0, 0
1114, 1989-02-03, 1, 7, West Indies, lbw, Walsh, 0, 3, 1, 0, 0
1121, 1989-06-08, 1, 7, England,                c &, Newport, 16, 39, 31, 2, 0
1122, 1989-06-22, 2, 7, England, c Russell, Jarvis, 3, 41, 30, 0, 0
1123, 1989-07-06, 1, 7, England, , Fraser, 2, 16, 12, 0, 0
1123, 1989-07-06, 3, 4, England, not out, , 33, 57, 46, 3, 0
1124, 1989-07-27, 2, 7, England, lbw, Foster, 0, 1, 1, 0, 0
1125, 1989-08-10, 1, 7, England, , Fraser, 5, 13, 7, 0, 0
1126, 1989-08-24, 1, 7, England, c Russell, Pringle, 44, 59, 44, 6, 0
1129, 1989-11-24, 1, 7, New Zealand, c JJ Crowe, Patel, 28, 56, 45, 3, 0
1131, 1989-12-08, 1, 7, Sri Lanka, lbw, Gurusinha, 21, 54, 55, 1, 0
1131, 1989-12-08, 3, 6, Sri Lanka, not out, , 26, 62, 52, 3, 0
1133, 1989-12-16, 1, 8, Sri Lanka, c Tillakaratne, Gurusinha, 17, 62, 47, 1, 0
