Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
6, 1882-02-17, 2, 7, England, c Emmett, Ulyett, 37, na, na, 1, 0
6, 1882-02-17, 4, 6, England, not out, , 13, na, na, 1, 0
7, 1882-03-03, 2, 8, England, not out, , 7, na, na, 0, 0
7, 1882-03-03, 4, 6, England, not out, , 6, na, na, 1, 0
9, 1882-08-28, 1, 10, England, c Barnes, Barlow, 0, 12, 17, 0, 0
9, 1882-08-28, 3, 8, England, run out, , 6, 30, 28, 1, 0
18, 1885-01-01, 2, 1, England, lbw, Peel, 19, na, na, 0, 0
18, 1885-01-01, 3, 1, England, , Ulyett, 9, na, na, 0, 0
19, 1885-02-20, 1, 2, England, st Hunter, Flowers, 28, 100, na, 3, 0
19, 1885-02-20, 3, 4, England, , Attewell, 22, na, na, 3, 0
20, 1885-03-14, 2, 9, England, run out, , 40, na, na, 3, 0
20, 1885-03-14, 4, 4, England, not out, , 15, na, na, 2, 0
21, 1885-03-21, 1, 5, England, lbw, Peel, 0, na, na, 0, 0
21, 1885-03-21, 3, 4, England, , Peel, 17, na, na, 2, 0
22, 1886-07-05, 1, 1, England, lbw, Grace, 87, 170, na, 6, 0
22, 1886-07-05, 3, 1, England, c Ulyett, Steel, 12, na, na, na, 0
23, 1886-07-19, 2, 1, England, c Grace, Briggs, 25, na, na, na, 0
23, 1886-07-19, 3, 4, England, , Briggs, 17, na, na, na, 0
24, 1886-08-12, 2, 1, England, c Grace, Lohmann, 2, na, na, 0, 0
24, 1886-08-12, 3, 3, England, c Read, Lohmann, 2, na, na, 0, 0
25, 1887-01-28, 2, 4, England, c Shrewsbury, Bates, 31, 53, na, 4, 0
25, 1887-01-28, 4, 4, England, c Read, Barnes, 18, 40, na, 2, 0
27, 1888-02-10, 2, 2, England, c Shrewsbury, Peel, 0, 20, 20, 0, 0
27, 1888-02-10, 4, 4, England, c Shrewsbury, Lohmann, 15, 75, 79, 2, 0
