Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
42, 1894-12-14, 1, 11, England, not out, , 11, 10, na, 2, 0
42, 1894-12-14, 4, 10, England, c MacLaren, Briggs, 1, 4, na, 0, 0
50, 1896-06-22, 1, 11, England, , Richardson, 4, na, na, na, 0
50, 1896-06-22, 3, 10, England, c Jackson, Hearne, 4, na, na, na, 0
51, 1896-07-16, 1, 11, England, , Richardson, 4, na, na, na, 0
52, 1896-08-10, 2, 10, England, c MacLaren, Peel, 3, na, na, 0, 0
52, 1896-08-10, 4, 10, England, , Peel, 3, na, na, 0, 0
53, 1897-12-13, 2, 11, England, c Richardson, Hearne, 0, 2, na, 0, 0
53, 1897-12-13, 3, 10, England, lbw, Richardson, 3, 5, na, 0, 0
54, 1898-01-01, 1, 10, England, run out, , 7, 12, na, 0, 0
55, 1898-01-14, 1, 10, England, run out, , 8, 20, na, 1, 0
56, 1898-01-29, 1, 10, England, c Hayward, Hearne, 20, 37, na, 2, 0
57, 1898-02-26, 2, 11, England, c Storer, Richardson, 1, na, na, 0, 0
60, 1899-06-01, 1, 11, England, c Fry, Rhodes, 4, na, na, na, 0
60, 1899-06-01, 3, 6, England, c Ranjitsinhji, Hearne, 3, na, na, 0, 0
61, 1899-06-15, 2, 10, England, c Mead, Townsend, 17, na, na, na, 0
62, 1899-06-29, 1, 10, England, , Young, 5, na, na, na, 0
62, 1899-06-29, 3, 10, England, c Brown, Hayward, 2, na, na, 0, 0
63, 1899-07-17, 2, 11, England, , Jackson, 0, na, na, 0, 0
64, 1899-08-14, 2, 10, England, , Lockwood, 0, na, na, 0, 0
65, 1901-12-13, 2, 11, England, c Jessop, Barnes, 5, na, na, na, 0
65, 1901-12-13, 3, 11, England, c Jones, Braund, 2, 19, na, 0, 0
66, 1902-01-01, 1, 11, England, c MacLaren, Barnes, 14, 16, na, na, 0
66, 1902-01-01, 3, 5, England, c MacLaren, Barnes, 5, 7, na, na, na
70, 1902-05-29, 2, 10, England, c Jackson, Rhodes, 0, 1, 1, 0, 0
75, 1902-10-11, 2, 11, South Africa, c Sinclair, Llewellyn, 0, na, na, 0, 0
