Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
705, 1973-12-29, 3, 9, Pakistan, run out, , 11, 25, 22, 2, 0
707, 1973-01-06, 1, 8, Pakistan, c Majid Khan, Sarfraz Nawaz, 5, 40, 32, 0, 0
707, 1973-01-06, 3, 8, Pakistan, c Mushtaq Mohammad, Sarfraz Nawaz, 16, 47, 26, 1, 0
716, 1973-03-09, 1, 11, West Indies, , Gibbs, 0, 4, na, 0, 0
718, 1973-03-23, 1, 10, West Indies, , Gibbs, 0, 1, na, 0, 0
718, 1973-03-23, 3, 11, West Indies, not out, , 23, 13, na, 3, 1
720, 1973-04-06, 2, 11, West Indies, not out, , 2, 9, na, 0, 0
729, 1974-01-05, 2, 11, New Zealand, not out, , 2, 4, 3, 0, 0
733, 1974-03-01, 3, 9, New Zealand, not out, , 22, 28, 29, 4, 0
735, 1974-03-08, 1, 9, New Zealand, not out, , 18, 41, 38, 0, 0
735, 1974-03-08, 3, 9, New Zealand, c Howarth, DR Hadlee, 4, 10, 10, 1, 0
736, 1974-03-22, 1, 10, New Zealand, c Burgess, Congdon, 7, 19, 20, 1, 0
736, 1974-03-22, 3, 10, New Zealand, , RJ Hadlee, 0, 1, 1, 0, 0
746, 1974-11-29, 1, 10, England, not out, , 41, 110, 72, 6, 0
748, 1974-12-13, 2, 8, England, c Knott, Old, 19, 80, 72, 0, 0
749, 1974-12-26, 2, 8, England, c Knott, Willis, 30, 115, 109, 2, 0
749, 1974-12-26, 4, 8, England, not out, , 23, 106, 101, 0, 0
751, 1975-01-04, 1, 8, England, c Greig, Arnold, 30, 87, 59, 0, 0
754, 1975-01-25, 1, 8, England, run out, , 41, 98, 77, 2, 0
755, 1975-02-08, 1, 8, England, not out, , 20, 72, 45, 1, 0
755, 1975-02-08, 3, 8, England,                c &, Greig, 17, 75, 52, 1, 0
760, 1975-07-10, 1, 8, England, c Knott, Snow, 7, 28, 22, 0, 0
761, 1975-07-31, 2, 8, England, , Snow, 5, 24, 19, 1, 0
762, 1975-08-14, 2, 8, England, c Old, Edmonds, 0, 14, 14, 0, 0
763, 1975-08-28, 1, 8, England, c Steele, Greig, 13, 32, 28, 3, 0
765, 1975-12-12, 1, 8, West Indies, c Richards, Holding, 1, 15, 10, 0, 0
765, 1975-12-12, 3, 8, West Indies, c sub (CG Greenidge), Julien, 3, 5, 6, 0, 0
766, 1975-12-26, 2, 8, West Indies, c Murray, Roberts, 1, 3, 2, 0, 0
767, 1976-01-03, 2, 9, West Indies, c Lloyd, Roberts, 8, 32, 24, 1, 0
792, 1977-01-14, 1, 11, Pakistan, not out, , 34, 96, 80, 1, 0
792, 1977-01-14, 3, 11, Pakistan, not out, , 3, 10, 13, 0, 0
796, 1977-02-18, 1, 11, New Zealand, not out, , 10, 49, 40, 2, 0
798, 1977-02-25, 2, 11, New Zealand, c Turner, Chatfield, 9, 12, 11, 1, 0
800, 1977-03-12, 1, 11, England, , Underwood, 2, 14, 14, 0, 0
800, 1977-03-12, 3, 11, England, not out, , 8, 27, 24, 0, 0
804, 1977-06-16, 2, 9, England, c Knott, Willis, 4, 50, 40, 0, 0
805, 1977-07-07, 1, 10, England, , Underwood, 9, 33, 18, 1, 0
805, 1977-07-07, 3, 10, England, c Greig, Underwood, 6, 16, 21, 1, 0
806, 1977-07-28, 1, 9, England, c Hendrick, Botham, 0, 7, 8, 0, 0
806, 1977-07-28, 3, 9, England, , Willis, 17, 53, 43, 4, 0
807, 1977-08-11, 2, 9, England, c Knott, Botham, 7, 8, 8, 1, 0
807, 1977-08-11, 3, 9, England, , Willis, 30, 63, 54, 4, 0
808, 1977-08-25, 2, 9, England, not out, , 78, 153, 84, 10, 0
