Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1955-04-26, 2, 1, West Indies, , Atkinson, 61, 230, na, 8, 0
AR Morris, 1955-04-26, 2, 2, West Indies, c Sobers, Atkinson, 44, na, na, na, 0
RN Harvey, 1955-04-26, 2, 3, West Indies, c Holt, Ramadhin, 38, na, na, na, 0
WJ Watson, 1955-04-26, 2, 4, West Indies,                c &, Ramadhin, 6, na, na, 1, 0
KR Miller, 1955-04-26, 2, 5, West Indies, c Depeiaza, Sobers, 33, na, na, na, 1
R Benaud, 1955-04-26, 2, 6, West Indies, c sub, Marshall, 68, 132, na, 8, 2
RG Archer, 1955-04-26, 2, 7, West Indies, st Depeiaza, Sobers, 2, na, na, 0, 0
IWG Johnson, 1955-04-26, 2, 8, West Indies, c Stollmeyer, Sobers, 0, na, na, 0, 0
RR Lindwall, 1955-04-26, 2, 9, West Indies, , Atkinson, 2, na, na, 0, 0
GRA Langley, 1955-04-26, 2, 10, West Indies, not out, , 1, na, na, 0, 0
WA Johnston, 1955-04-26, 2, 11, West Indies, absent hurt, , -, , , , 
CC McDonald, 1955-04-26, 4, 1, West Indies, , Atkinson, 31, 93, na, na, 0
AR Morris, 1955-04-26, 4, 2, West Indies, c Walcott, Marshall, 38, 96, na, 3, 0
RN Harvey, 1955-04-26, 4, 3, West Indies, not out, , 41, na, na, na, 0
WJ Watson, 1955-04-26, 4, 4, West Indies, not out, , 22, na, na, na, 0
