Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RB McCosker, 1975-07-10, 1, 1, England, , Arnold, 59, 180, 135, 3, 0
A Turner, 1975-07-10, 1, 2, England, c Denness, Snow, 37, 125, 96, 4, 0
IM Chappell, 1975-07-10, 1, 3, England, c Fletcher, Snow, 52, 109, 95, 7, 0
GS Chappell, 1975-07-10, 1, 4, England, lbw, Old, 0, 11, 8, 0, 0
R Edwards, 1975-07-10, 1, 5, England, c Gooch, Old, 56, 256, 163, 5, 0
KD Walters, 1975-07-10, 1, 6, England, c Old, Greig, 14, 32, 26, 2, 0
RW Marsh, 1975-07-10, 1, 7, England, c Fletcher, Arnold, 61, 110, 97, 8, 1
MHN Walker, 1975-07-10, 1, 8, England, c Knott, Snow, 7, 28, 22, 0, 0
JR Thomson, 1975-07-10, 1, 9, England, c Arnold, Underwood, 49, 76, 67, 5, 0
DK Lillee, 1975-07-10, 1, 10, England, c Knott, Arnold, 3, 12, 8, 0, 0
AA Mallett, 1975-07-10, 1, 11, England, not out, , 3, 25, 19, 0, 0
