Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1995-11-09, 1, 1, Pakistan, c Saleem Malik, Saqlain Mushtaq, 69, 167, 149, 12, 0
MJ Slater, 1995-11-09, 1, 2, Pakistan, c Mohammad Akram, Wasim Akram, 42, 178, 113, 3, 0
DC Boon, 1995-11-09, 1, 3, Pakistan, c Inzamam-ul-Haq, Wasim Akram, 54, 167, 118, 7, 0
ME Waugh, 1995-11-09, 1, 4, Pakistan, c Saleem Elahi, Saqlain Mushtaq, 59, 106, 96, 6, 2
SR Waugh, 1995-11-09, 1, 5, Pakistan, not out, , 112, 366, 275, 7, 0
GS Blewett, 1995-11-09, 1, 6, Pakistan, lbw, Waqar Younis, 57, 188, 137, 3, 0
IA Healy, 1995-11-09, 1, 7, Pakistan, c sub (Mushtaq Ahmed), Mohammad Akram, 18, 41, 34, 2, 0
PR Reiffel, 1995-11-09, 1, 8, Pakistan, lbw, Waqar Younis, 9, 40, 32, 0, 0
SK Warne, 1995-11-09, 1, 9, Pakistan, c Moin Khan, Aamer Sohail, 5, 10, 7, 1, 0
CJ McDermott, 1995-11-09, 1, 10, Pakistan, , Waqar Younis, 8, 13, 8, 1, 0
GD McGrath, 1995-11-09, 1, 11, Pakistan, st Moin Khan, Aamer Sohail, 5, 19, 20, 0, 0
