Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
294, 1948-01-23, 1, 6, India, lbw, Rangachari, 13, 15, 17, 2, 0
295, 1948-02-06, 1, 5, India, c Sen, Mankad, 153, 250, 251, 12, 0
302, 1948-07-22, 2, 5, England, , Laker, 112, 188, na, 17, 0
302, 1948-07-22, 4, 5, England, not out, , 4, na, na, 1, 0
303, 1948-08-14, 2, 6, England, c Young, Hollies, 17, na, na, na, 0
318, 1949-12-24, 1, 5, South Africa, , Watkins, 34, na, na, na, 0
319, 1950-12-31, 1, 5, South Africa, c Wade, Mann, 178, 240, na, 16, 0
319, 1950-12-31, 4, 3, South Africa, not out, , 23, na, na, na, 0
320, 1950-01-20, 2, 9, South Africa,                c &, Tayfield, 2, na, na, 0, 0
320, 1950-01-20, 4, 5, South Africa, not out, , 151, 328, na, na, 0
321, 1950-02-10, 1, 6, South Africa, not out, , 56, na, na, na, 0
321, 1950-02-10, 3, 3, South Africa, , Melle, 100, na, na, na, 0
322, 1950-03-03, 1, 4, South Africa, , Begbie, 116, na, na, 14, 0
327, 1950-12-01, 1, 3, England, c Evans, Bedser, 74, 136, na, 10, 0
327, 1950-12-01, 3, 6, England, c Simpson, Bedser, 12, 25, na, 2, 0
328, 1950-12-22, 1, 3, England, c Evans, Bedser, 42, 68, na, 6, 0
328, 1950-12-22, 3, 3, England, run out, , 31, 70, na, 2, 0
329, 1951-01-05, 2, 4, England, , Bedser, 39, 79, na, 3, 0
330, 1951-02-02, 1, 4, England, , Bedser, 43, 99, na, 3, 0
330, 1951-02-02, 3, 4, England, , Brown, 68, 108, na, 9, 0
331, 1951-02-23, 1, 4, England, c Evans, Brown, 1, 9, na, 0, 0
331, 1951-02-23, 3, 4, England, lbw, Wright, 52, 94, na, 5, 0
340, 1951-11-09, 2, 4, West Indies, lbw, Valentine, 18, 42, na, 2, 0
340, 1951-11-09, 4, 4, West Indies, , Ramadhin, 42, 83, na, 2, 0
341, 1951-11-30, 2, 4, West Indies, c Gomez, Goddard, 39, 98, na, 4, 0
341, 1951-11-30, 4, 4, West Indies, lbw, Worrell, 1, 2, na, 0, 0
343, 1951-12-22, 1, 3, West Indies, c Guillen, Gomez, 10, 32, na, 1, 0
343, 1951-12-22, 3, 6, West Indies, c Guillen, Ramadhin, 9, 26, na, 1, 0
345, 1952-12-31, 2, 4, West Indies,                c &, Ramadhin, 83, 120, na, 15, 0
345, 1952-12-31, 4, 4, West Indies, , Valentine, 33, 88, na, 4, 0
347, 1952-01-25, 1, 4, West Indies, , Gomez, 18, 37, na, 2, 0
347, 1952-01-25, 3, 4, West Indies, c Guillen, Worrell, 8, 24, na, 1, 0
359, 1952-12-05, 1, 3, South Africa, c sub, Melle, 109, 155, na, 16, 0
359, 1952-12-05, 3, 4, South Africa, run out, , 52, 103, na, 4, 0
361, 1952-12-24, 2, 3, South Africa, c Cheetham, Tayfield, 11, 16, na, 1, 0
361, 1952-12-24, 4, 4, South Africa, c Watkins, Tayfield, 60, 94, na, 6, 0
362, 1953-01-09, 2, 4, South Africa, c Watkins, Murray, 190, 361, na, 21, 0
364, 1953-01-24, 1, 4, South Africa, c Tayfield, Fuller, 84, 144, na, 10, 0
364, 1953-01-24, 3, 3, South Africa, c Endean, Watkins, 116, 125, na, 13, 0
365, 1953-02-06, 1, 3, South Africa, c Cheetham, Fuller, 205, 295, na, 19, 0
365, 1953-02-06, 3, 3, South Africa, , Fuller, 7, 14, na, 1, 0
372, 1953-06-11, 1, 4, England, c Compton, Bedser, 0, 15, 9, 0, 0
372, 1953-06-11, 3, 4, England, c Graveney, Bedser, 2, 14, na, 0, 0
373, 1953-06-25, 1, 3, England, lbw, Bedser, 59, 179, na, na, 0
373, 1953-06-25, 3, 4, England, , Bedser, 21, 67, na, na, 0
374, 1953-07-09, 1, 4, England, c Evans, Bedser, 122, 236, na, 11, 0
374, 1953-07-09, 3, 7, England, , Wardle, 0, 3, na, 0, 0
375, 1953-07-23, 2, 3, England, lbw, Bailey, 71, 150, na, 9, 0
375, 1953-07-23, 4, 4, England, lbw, Bedser, 34, 31, na, na, 0
376, 1953-08-15, 1, 4, England, c Hutton, Trueman, 36, 79, na, na, 0
376, 1953-08-15, 3, 4, England, , Lock, 1, na, 3, 0, 0
391, 1954-11-26, 1, 4, England, c Bailey, Bedser, 162, 380, na, 17, 0
392, 1954-12-17, 2, 4, England, c Cowdrey, Tyson, 12, 67, 42, 0, 0
392, 1954-12-17, 4, 4, England, not out, , 92, 259, 191, 9, 0
393, 1955-12-31, 2, 4, England, , Appleyard, 31, 100, na, 4, 0
393, 1955-12-31, 4, 4, England, c Evans, Tyson, 11, 32, na, 1, 0
396, 1955-01-28, 1, 4, England, c Edrich, Bailey, 25, 62, na, 3, 0
396, 1955-01-28, 3, 4, England, , Appleyard, 7, 21, na, 0, 0
399, 1955-02-25, 2, 4, England,                c &, Tyson, 13, 37, 33, 1, 0
399, 1955-02-25, 3, 4, England,                c &, Wardle, 1, 7, 9, 0, 0
403, 1955-03-26, 1, 3, West Indies, lbw, Walcott, 133, 306, na, 20, 0
404, 1955-04-11, 2, 3, West Indies, lbw, King, 133, 242, na, na, 0
405, 1955-04-26, 2, 3, West Indies, c Holt, Ramadhin, 38, na, na, na, 0
405, 1955-04-26, 4, 3, West Indies, not out, , 41, na, na, na, 0
406, 1955-05-14, 1, 3, West Indies, c Smith, Worrell, 74, na, na, na, 0
406, 1955-05-14, 3, 3, West Indies, c Valentine, Smith, 27, na, na, na, 0
408, 1955-06-11, 2, 4, West Indies, c Atkinson, Smith, 204, 410, na, 24, 1
425, 1956-06-07, 2, 3, England, lbw, Lock, 64, 205, na, 8, 0
425, 1956-06-07, 4, 3, England, , Lock, 3, 29, na, 0, 0
