Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Woodfull, 1926-08-14, 2, 1, England, , Rhodes, 35, 120, na, na, 0
W Bardsley, 1926-08-14, 2, 2, England, c Strudwick, Larwood, 2, na, na, 0, 0
CG Macartney, 1926-08-14, 2, 3, England, , Stevens, 25, 30, na, na, 0
WH Ponsford, 1926-08-14, 2, 4, England, run out, , 2, na, na, 0, 0
TJE Andrews, 1926-08-14, 2, 5, England, , Larwood, 3, na, na, 0, 0
HL Collins, 1926-08-14, 2, 6, England, c Stevens, Larwood, 61, 230, na, 2, 0
AJ Richardson, 1926-08-14, 2, 7, England, c Geary, Rhodes, 16, na, na, na, 0
JM Gregory, 1926-08-14, 2, 8, England, c Stevens, Tate, 73, 100, na, 10, 0
WAS Oldfield, 1926-08-14, 2, 9, England, not out, , 33, na, na, na, 0
CV Grimmett, 1926-08-14, 2, 10, England, , Tate, 35, 75, na, na, 0
AA Mailey, 1926-08-14, 2, 11, England, c Strudwick, Tate, 0, na, na, 0, 0
WM Woodfull, 1926-08-14, 4, 1, England, c Geary, Larwood, 0, na, na, 0, 0
WH Ponsford, 1926-08-14, 4, 2, England, c Larwood, Rhodes, 12, na, na, na, 0
CG Macartney, 1926-08-14, 4, 3, England, c Geary, Larwood, 16, na, na, na, 0
W Bardsley, 1926-08-14, 4, 4, England, c Woolley, Rhodes, 21, 65, na, na, 0
HL Collins, 1926-08-14, 4, 5, England, c Woolley, Rhodes, 4, na, na, na, 0
TJE Andrews, 1926-08-14, 4, 6, England, c Tate, Larwood, 15, na, na, na, 0
JM Gregory, 1926-08-14, 4, 7, England, c Sutcliffe, Tate, 9, na, na, na, 0
AJ Richardson, 1926-08-14, 4, 8, England, , Rhodes, 4, na, na, na, 0
WAS Oldfield, 1926-08-14, 4, 9, England, , Stevens, 23, na, na, na, 0
CV Grimmett, 1926-08-14, 4, 10, England, not out, , 8, na, na, na, 0
AA Mailey, 1926-08-14, 4, 11, England, , Geary, 6, na, na, na, 0
