Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
611, 1966-12-23, 2, 11, South Africa, c Goddard, McKinnon, 9, na, na, na, 0
611, 1966-12-23, 4, 11, South Africa, not out, , 2, na, na, 0, 0
613, 1967-12-31, 1, 11, South Africa, , Barlow, 2, na, na, 0, 0
615, 1967-01-20, 2, 11, South Africa, , Procter, 0, na, na, 0, 0
615, 1967-01-20, 3, 11, South Africa, not out, , 0, na, na, 0, 0
616, 1967-02-03, 1, 11, South Africa, not out, , 0, na, na, 0, 0
617, 1967-02-24, 1, 11, South Africa, not out, , 0, na, na, 0, 0
617, 1967-02-24, 3, 11, South Africa, not out, , 0, na, na, 0, 0
624, 1967-12-23, 1, 11, India, , Chandrasekhar, 1, 9, na, 0, 0
624, 1967-12-23, 3, 11, India, run out, , 0, 7, na, 0, 0
625, 1968-12-30, 2, 11, India, not out, , 8, 15, 8, 1, 0
626, 1968-01-19, 1, 11, India, not out, , 0, 7, na, 0, 0
626, 1968-01-19, 3, 11, India, c Surti, Prasanna, 0, 1, na, 0, 0
