Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1082, 1987-12-04, 2, 5, New Zealand, c Rutherford, Bracewell, 4, 34, 30, 0, 0
1084, 1987-12-11, 2, 7, New Zealand, c sub (KR Rutherford), Bracewell, 10, 41, 24, 0, 0
1087, 1987-12-26, 2, 5, New Zealand, lbw, Hadlee, 31, 119, 95, 2, 0
1087, 1987-12-26, 4, 5, New Zealand, c Patel, Bracewell, 39, 137, 88, 4, 0
1090, 1988-01-29, 2, 5, England, c Emburey, Hemmings, 22, 65, 46, 1, 0
1092, 1988-02-12, 1, 5, Sri Lanka, c de Alwis, Ratnayeke, 21, 72, 57, 3, 0
1108, 1988-11-18, 1, 3, West Indies, , Hooper, 37, 182, 107, 2, 0
1108, 1988-11-18, 3, 3, West Indies, c Hooper, Walsh, 10, 83, 59, 0, 0
1110, 1988-12-02, 2, 3, West Indies, run out, , 11, 78, 64, 1, 0
1110, 1988-12-02, 4, 3, West Indies, c Dujon, Marshall, 13, 33, 18, 2, 0
1137, 1990-02-03, 2, 2, Pakistan, lbw, Waqar Younis, 9, 63, 46, 0, 0
