Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Stackpole, 1974-03-01, 1, 1, New Zealand, , Webb, 10, 13, 13, 1, 0
IR Redpath, 1974-03-01, 1, 2, New Zealand, c Coney, Hadlee, 19, 74, 61, 2, 0
IM Chappell, 1974-03-01, 1, 3, New Zealand, c Wadsworth, Webb, 145, 283, 268, 17, 1
GS Chappell, 1974-03-01, 1, 4, New Zealand, not out, , 247, 410, 356, 30, 1
IC Davis, 1974-03-01, 1, 5, New Zealand, c Wadsworth, Hadlee, 16, 48, 35, 1, 0
KD Walters, 1974-03-01, 1, 6, New Zealand, c Howarth, Collinge, 32, 66, 61, 5, 0
RW Marsh, 1974-03-01, 1, 7, New Zealand, lbw, Congdon, 22, 60, 74, 3, 0
KR Stackpole, 1974-03-01, 3, 1, New Zealand, , Collinge, 27, 75, 59, 3, 0
IR Redpath, 1974-03-01, 3, 2, New Zealand, c Howarth, Congdon, 93, 237, 206, 11, 0
IM Chappell, 1974-03-01, 3, 3, New Zealand, c Hadlee, Howarth, 121, 199, 218, 13, 1
GS Chappell, 1974-03-01, 3, 4, New Zealand, c Wadsworth, Collinge, 133, 186, 175, 18, 0
IC Davis, 1974-03-01, 3, 5, New Zealand, c Wadsworth, Howarth, 8, 20, 21, 0, 0
KD Walters, 1974-03-01, 3, 6, New Zealand, c Morrison, Hadlee, 8, 50, 38, 1, 0
RW Marsh, 1974-03-01, 3, 7, New Zealand, c Collinge, Congdon, 17, 44, 33, 4, 0
KJ O'Keeffe, 1974-03-01, 3, 8, New Zealand, c Howarth, Congdon, 2, 25, 25, 0, 0
MHN Walker, 1974-03-01, 3, 9, New Zealand, not out, , 22, 28, 29, 4, 0
AA Mallett, 1974-03-01, 3, 10, New Zealand, not out, , 4, 25, 23, 0, 0
