Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TM Moody, 1992-09-08, 1, 1, Sri Lanka, , Ramanayake, 0, 2, 4, 0, 0
MA Taylor, 1992-09-08, 1, 2, Sri Lanka, c Ranatunga, Anurasiri, 19, 81, 58, 1, 0
DC Boon, 1992-09-08, 1, 3, Sri Lanka, c de Silva, Ramanayake, 18, 85, 57, 2, 0
DM Jones, 1992-09-08, 1, 4, Sri Lanka, lbw, Liyanage, 11, 23, 26, 1, 0
ME Waugh, 1992-09-08, 1, 5, Sri Lanka, , Ramanayake, 0, 19, 5, 0, 0
AR Border, 1992-09-08, 1, 6, Sri Lanka, , Ramanayake, 106, 217, 169, 16, 0
GRJ Matthews, 1992-09-08, 1, 7, Sri Lanka, run out, , 57, 144, 110, 4, 0
IA Healy, 1992-09-08, 1, 8, Sri Lanka, c Jayasuriya, Muralitharan, 71, 203, 149, 6, 0
CJ McDermott, 1992-09-08, 1, 9, Sri Lanka, c Tillakaratne, Hathurusingha, 10, 37, 27, 0, 0
SK Warne, 1992-09-08, 1, 10, Sri Lanka, c Gurusinha, Ramanayake, 7, 36, 25, 0, 0
AIC Dodemaide, 1992-09-08, 1, 11, Sri Lanka, not out, , 13, 59, 55, 1, 0
MA Taylor, 1992-09-08, 3, 1, Sri Lanka, c Mahanama, Liyanage, 3, 17, 16, 0, 0
TM Moody, 1992-09-08, 3, 2, Sri Lanka, c Tillakaratne, Ramanayake, 2, 21, 13, 0, 0
DC Boon, 1992-09-08, 3, 3, Sri Lanka, lbw, Liyanage, 0, 10, 5, 0, 0
DM Jones, 1992-09-08, 3, 4, Sri Lanka, , Anurasiri, 21, 81, 52, 0, 0
ME Waugh, 1992-09-08, 3, 5, Sri Lanka, c Tillakaratne, Liyanage, 0, 8, 4, 0, 0
AR Border, 1992-09-08, 3, 6, Sri Lanka, lbw, Ramanayake, 78, 175, 140, 10, 0
GRJ Matthews, 1992-09-08, 3, 7, Sri Lanka, , Ramanayake, 96, 273, 227, 5, 1
IA Healy, 1992-09-08, 3, 8, Sri Lanka, c Jayasuriya, Liyanage, 49, 144, 108, 4, 0
AIC Dodemaide, 1992-09-08, 3, 9, Sri Lanka, not out, , 2, 18, 4, 0, 0
