Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
J Dyson, 1981-07-16, 1, 1, England, , Dilley, 102, 294, 234, 14, 0
GM Wood, 1981-07-16, 1, 2, England, lbw, Botham, 34, 71, 55, 4, 0
TM Chappell, 1981-07-16, 1, 3, England, c Taylor, Willey, 27, 161, 135, 2, 0
KJ Hughes, 1981-07-16, 1, 4, England,                c &, Botham, 89, 270, 208, 8, 0
RJ Bright, 1981-07-16, 1, 5, England, , Dilley, 7, 48, 36, 1, 0
GN Yallop, 1981-07-16, 1, 6, England, c Taylor, Botham, 58, 208, 167, 5, 0
AR Border, 1981-07-16, 1, 7, England, lbw, Botham, 8, 35, 20, 1, 0
RW Marsh, 1981-07-16, 1, 8, England, , Botham, 28, 65, 50, 5, 0
GF Lawson, 1981-07-16, 1, 9, England, c Taylor, Botham, 13, 45, 35, 2, 0
DK Lillee, 1981-07-16, 1, 10, England, not out, , 3, 8, 6, 0, 0
TM Alderman, 1981-07-16, 1, 11, England, not out, , 0, 0, 0, 0, 0
J Dyson, 1981-07-16, 4, 1, England, c Taylor, Willis, 34, 119, 83, 3, 0
GM Wood, 1981-07-16, 4, 2, England, c Taylor, Botham, 10, 9, 10, 2, 0
TM Chappell, 1981-07-16, 4, 3, England, c Taylor, Willis, 8, 68, 56, 0, 0
KJ Hughes, 1981-07-16, 4, 4, England, c Botham, Willis, 0, 14, 9, 0, 0
GN Yallop, 1981-07-16, 4, 5, England, c Gatting, Willis, 0, 2, 3, 0, 0
AR Border, 1981-07-16, 4, 6, England, , Old, 0, 13, 8, 0, 0
RW Marsh, 1981-07-16, 4, 7, England, c Dilley, Willis, 4, 18, 9, 0, 0
RJ Bright, 1981-07-16, 4, 8, England, , Willis, 19, 49, 32, 2, 0
GF Lawson, 1981-07-16, 4, 9, England, c Taylor, Willis, 1, 2, 2, 0, 0
DK Lillee, 1981-07-16, 4, 10, England, c Gatting, Willis, 17, 22, 15, 3, 0
TM Alderman, 1981-07-16, 4, 11, England, not out, , 0, 6, 5, 0, 0
