Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GB Hole, 1953-06-11, 1, 1, England, , Bedser, 0, na, 7, 0, 0
AR Morris, 1953-06-11, 1, 2, England, lbw, Bedser, 67, 179, na, 11, 0
AL Hassett, 1953-06-11, 1, 3, England, , Bedser, 115, 397, na, 9, 0
RN Harvey, 1953-06-11, 1, 4, England, c Compton, Bedser, 0, 15, 9, 0, 0
KR Miller, 1953-06-11, 1, 5, England, c Bailey, Wardle, 55, 173, na, 3, 0
R Benaud, 1953-06-11, 1, 6, England, c Evans, Bailey, 3, na, na, 0, 0
AK Davidson, 1953-06-11, 1, 7, England, , Bedser, 4, 39, na, na, 0
D Tallon, 1953-06-11, 1, 8, England, , Bedser, 0, 15, na, 0, 0
RR Lindwall, 1953-06-11, 1, 9, England, c Evans, Bailey, 0, 4, na, 0, 0
JC Hill, 1953-06-11, 1, 10, England, , Bedser, 0, na, na, 0, 0
WA Johnston, 1953-06-11, 1, 11, England, not out, , 0, na, na, 0, 0
GB Hole, 1953-06-11, 3, 1, England, , Bedser, 5, 20, na, 1, 0
AR Morris, 1953-06-11, 3, 2, England, , Tattersall, 60, 108, na, 7, 0
AL Hassett, 1953-06-11, 3, 3, England, c Hutton, Bedser, 5, 20, na, 1, 0
RN Harvey, 1953-06-11, 3, 4, England, c Graveney, Bedser, 2, 14, na, 0, 0
KR Miller, 1953-06-11, 3, 5, England, c Kenyon, Bedser, 5, na, na, 0, 0
R Benaud, 1953-06-11, 3, 6, England, , Bedser, 0, na, na, 0, 0
AK Davidson, 1953-06-11, 3, 7, England, c Graveney, Tattersall, 6, na, na, na, 0
D Tallon, 1953-06-11, 3, 8, England, c Simpson, Tattersall, 15, na, na, na, 0
RR Lindwall, 1953-06-11, 3, 9, England, c Tattersall, Bedser, 12, na, na, na, 0
JC Hill, 1953-06-11, 3, 10, England, c Tattersall, Bedser, 4, na, na, na, 0
WA Johnston, 1953-06-11, 3, 11, England, not out, , 4, na, na, na, 0
