Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JW Burke, 1951-02-23, 1, 1, England, c Tattersall, Bedser, 11, 52, na, 0, 0
AR Morris, 1951-02-23, 1, 2, England, lbw, Brown, 50, 173, na, 2, 0
AL Hassett, 1951-02-23, 1, 3, England, c Hutton, Brown, 92, 212, na, 9, 0
RN Harvey, 1951-02-23, 1, 4, England, c Evans, Brown, 1, 9, na, 0, 0
KR Miller, 1951-02-23, 1, 5, England,                c &, Brown, 7, 7, na, 1, 0
GB Hole, 1951-02-23, 1, 6, England, , Bedser, 18, 46, na, 2, 0
IWG Johnson, 1951-02-23, 1, 7, England, lbw, Bedser, 1, 9, na, 0, 0
RR Lindwall, 1951-02-23, 1, 8, England, c Compton, Bedser, 21, 62, na, 1, 1
D Tallon, 1951-02-23, 1, 9, England, c Hutton, Bedser, 1, 10, na, 0, 0
WA Johnston, 1951-02-23, 1, 10, England, not out, , 12, 43, na, 1, 0
JB Iverson, 1951-02-23, 1, 11, England, c Washbrook, Brown, 0, 6, na, 0, 0
JW Burke, 1951-02-23, 3, 1, England, c Hutton, Bedser, 1, 13, na, 0, 0
AR Morris, 1951-02-23, 3, 2, England, lbw, Bedser, 4, 9, na, 0, 0
AL Hassett, 1951-02-23, 3, 3, England, , Wright, 48, 193, na, 1, 0
RN Harvey, 1951-02-23, 3, 4, England, lbw, Wright, 52, 94, na, 5, 0
KR Miller, 1951-02-23, 3, 5, England,                c &, Brown, 0, 11, na, 0, 0
GB Hole, 1951-02-23, 3, 6, England, , Bailey, 63, 162, na, 6, 0
IWG Johnson, 1951-02-23, 3, 7, England, c Brown, Wright, 0, 3, na, 0, 0
RR Lindwall, 1951-02-23, 3, 8, England, , Bedser, 14, 58, na, 1, 0
D Tallon, 1951-02-23, 3, 9, England, not out, , 2, 21, na, 0, 0
WA Johnston, 1951-02-23, 3, 10, England, , Bedser, 1, 5, na, 0, 0
JB Iverson, 1951-02-23, 3, 11, England, c Compton, Bedser, 0, 1, na, 0, 0
