Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
J Worrall, 1899-08-14, 2, 1, England, c Hayward, Lockwood, 55, na, na, na, 0
H Trumble, 1899-08-14, 2, 2, England,                c &, Jones, 24, na, na, na, 0
VT Trumper, 1899-08-14, 2, 3, England, c Lilley, Jones, 6, na, na, na, 0
MA Noble, 1899-08-14, 2, 4, England, , Lockwood, 9, na, na, na, 0
J Darling, 1899-08-14, 2, 5, England, c Fry, Lockwood, 71, na, na, na, 0
SE Gregory, 1899-08-14, 2, 6, England, c Jones, Lockwood, 117, 195, na, 15, 0
FA Iredale, 1899-08-14, 2, 7, England, , Lockwood, 9, na, na, na, 0
JJ Kelly, 1899-08-14, 2, 8, England, lbw, Jones, 4, na, na, na, 0
CE McLeod, 1899-08-14, 2, 9, England, not out, , 31, na, na, na, 0
E Jones, 1899-08-14, 2, 10, England, , Lockwood, 0, na, na, 0, 0
WP Howell, 1899-08-14, 2, 11, England, , Lockwood, 4, na, na, na, 0
J Worrall, 1899-08-14, 3, 1, England, c Lilley, Hayward, 75, na, na, 15, 0
CE McLeod, 1899-08-14, 3, 2, England, , Rhodes, 77, na, na, na, 0
MA Noble, 1899-08-14, 3, 3, England, not out, , 69, na, na, na, 0
VT Trumper, 1899-08-14, 3, 4, England,                c &, Rhodes, 7, na, na, na, 0
SE Gregory, 1899-08-14, 3, 5, England, , Rhodes, 2, na, na, 0, 0
J Darling, 1899-08-14, 3, 6, England, run out, , 6, na, na, na, 0
H Trumble, 1899-08-14, 3, 7, England, not out, , 3, na, na, 0, 0
