Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1986-11-28, 2, 1, England, c Broad, Botham, 15, 82, 65, 0, 0
DC Boon, 1986-11-28, 2, 2, England, , Dilley, 2, 7, 3, 0, 0
SR Waugh, 1986-11-28, 2, 3, England, c Botham, Emburey, 71, 142, 111, 4, 1
DM Jones, 1986-11-28, 2, 4, England, c Athey, Edmonds, 27, 88, 86, 2, 0
AR Border, 1986-11-28, 2, 5, England, c Richards, Dilley, 125, 372, 282, 17, 0
GM Ritchie, 1986-11-28, 2, 6, England, c Botham, Edmonds, 33, 85, 65, 6, 0
GRJ Matthews, 1986-11-28, 2, 7, England, c Botham, Dilley, 45, 95, 80, 8, 0
TJ Zoehrer, 1986-11-28, 2, 8, England, lbw, Dilley, 29, 60, 54, 5, 0
GF Lawson, 1986-11-28, 2, 9, England, , DeFreitas, 13, 33, 27, 0, 0
CD Matthews, 1986-11-28, 2, 10, England, c Broad, Emburey, 10, 44, 40, 1, 0
BA Reid, 1986-11-28, 2, 11, England, not out, , 2, 24, 10, 0, 0
DC Boon, 1986-11-28, 4, 1, England, c Botham, Dilley, 0, 2, 1, 0, 0
GR Marsh, 1986-11-28, 4, 2, England, lbw, Emburey, 49, 202, 148, 7, 0
DM Jones, 1986-11-28, 4, 3, England, run out, , 69, 165, 157, 8, 0
AR Border, 1986-11-28, 4, 4, England, c Lamb, Edmonds, 16, 70, 72, 3, 0
GM Ritchie, 1986-11-28, 4, 5, England, not out, , 24, 134, 139, 3, 0
GRJ Matthews, 1986-11-28, 4, 6, England, not out, , 14, 95, 78, 1, 0
