Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1985-07-11, 2, 1, England, c Robinson, Botham, 172, 596, 449, 21, 0
AMJ Hilditch, 1985-07-11, 2, 2, England, lbw, Allott, 47, 130, 89, 5, 0
RG Holland, 1985-07-11, 2, 3, England, lbw, Sidebottom, 10, 56, 41, 2, 0
KC Wessels, 1985-07-11, 2, 4, England, c Downton, Emburey, 33, 95, 85, 1, 0
AR Border, 1985-07-11, 2, 5, England, c Botham, Edmonds, 23, 16, 17, 2, 1
DC Boon, 1985-07-11, 2, 6, England,                c &, Emburey, 15, 46, 47, 3, 0
GM Ritchie, 1985-07-11, 2, 7, England, , Edmonds, 146, 356, 309, 16, 0
WB Phillips, 1985-07-11, 2, 8, England, , Emburey, 2, 22, 23, 0, 0
SP O'Donnell, 1985-07-11, 2, 9, England, c Downton, Botham, 46, 159, 118, 6, 0
GF Lawson, 1985-07-11, 2, 10, England, c Gooch, Botham, 18, 67, 50, 3, 0
CJ McDermott, 1985-07-11, 2, 11, England, not out, , 0, 1, 1, 0, 0
