Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1413, 1998-03-25, 2, 5, India, c Laxman, Harbhajan Singh, 52, 99, 67, 8, 0
1424, 1998-10-01, 2, 6, Pakistan, , Mohammad Hussain, 98, 279, 180, 11, 0
1427, 1998-10-22, 1, 6, Pakistan, , Shahid Afridi, 3, 14, 8, 0, 0
1427, 1998-10-22, 3, 6, Pakistan, c Ijaz Ahmed, Wasim Akram, 26, 114, 72, 3, 0
1436, 1998-12-26, 2, 6, England, c Hegg, Gough, 13, 28, 23, 2, 0
1436, 1998-12-26, 4, 6, England, c Hegg, Headley, 4, 11, 7, 0, 0
1439, 1999-01-02, 1, 6, England, c Hussain, Tudor, 32, 44, 37, 5, 0
1439, 1999-01-02, 3, 5, England, c Crawley, Such, 0, 12, 8, 0, 0
1623, 2002-10-07, 1, 6, England, c Butcher, Giles, 30, 94, 61, 2, 0
1623, 2002-10-07, 3, 7, England, not out, , 20, 33, 21, 0, 0
1628, 2002-10-21, 2, 6, England, c sub (A Flintoff), White, 5, 31, 22, 0, 0
1629, 2002-11-29, 2, 5, England, c Harmison, White, 42, 71, 61, 7, 1
1638, 2003-03-10, 2, 4, West Indies, c sub (DE Bernard), Drakes, 6, 18, 8, 1, 0
1639, 2003-03-19, 1, 4, West Indies, c Baugh, Drakes, 160, 305, 228, 21, 1
1639, 2003-03-19, 3, 4, West Indies, , Dillon, 66, 99, 96, 8, 2
1643, 2003-04-01, 1, 4, West Indies, lbw, Drakes, 96, 240, 184, 8, 0
1643, 2003-04-01, 4, 3, West Indies, not out, , 4, 9, 8, 0, 0
1645, 2003-04-09, 1, 4, West Indies, c Jacobs, Lawson, 7, 16, 14, 1, 0
1645, 2003-04-09, 3, 5, West Indies, , Dillon, 14, 47, 30, 2, 0
1650, 2003-06-18, 2, 4, Bangladesh, c Javed Omar, Mashrafe Mortaza, 110, 266, 221, 10, 1
1652, 2003-06-25, 2, 4, Bangladesh, c Mohammad Ashraful, Tapash Baisya, 177, 260, 207, 22, 0
1661, 2003-09-09, 1, 6, Zimbabwe,                c &, Ervine, 30, 61, 48, 3, 1
1685, 2004-02-08, 1, 5, Sri Lanka, , Muralitharan, 63, 166, 113, 6, 1
1685, 2004-02-08, 3, 5, Sri Lanka,                c &, Muralitharan, 129, 270, 214, 16, 1
1688, 2004-02-16, 1, 5, Sri Lanka, , Zoysa, 8, 19, 16, 2, 0
1688, 2004-02-16, 3, 5, Sri Lanka, lbw, Vaas, 21, 42, 36, 4, 0
1691, 2004-02-24, 1, 5, Sri Lanka, c Jayasuriya, Muralitharan, 153, 358, 269, 14, 2
1691, 2004-02-24, 3, 6, Sri Lanka, c Sangakkara, Muralitharan, 1, 6, 3, 0, 0
1705, 2004-06-01, 1, 5, Sri Lanka, lbw, Malinga, 57, 126, 107, 7, 0
1705, 2004-06-01, 3, 5, Sri Lanka, c Sangakkara, Malinga, 51, 82, 59, 8, 0
1706, 2004-06-09, 1, 5, Sri Lanka, c Sangakkara, Chandana, 50, 85, 56, 9, 0
1706, 2004-06-09, 3, 5, Sri Lanka, c Jayawardene, Chandana, 21, 42, 31, 1, 0
1713, 2004-09-06, 1, 5, India, c Dravid, Kumble, 17, 25, 23, 3, 0
1713, 2004-09-06, 3, 5, India, c Chopra, Harbhajan Singh, 14, 19, 18, 2, 0
1714, 2004-09-14, 1, 5, India, c Patel, Kumble, 0, 6, 6, 0, 0
1714, 2004-09-14, 3, 8, India, c Patel, Kumble, 31, 76, 51, 3, 0
1718, 2004-09-26, 1, 5, India, c Dravid, Kartik, 70, 130, 83, 10, 0
1721, 2004-10-18, 2, 5, New Zealand, c McCullum, Vettori, 8, 16, 11, 0, 0
1723, 2004-10-26, 1, 5, New Zealand, , Wiseman, 81, 242, 172, 10, 0
1726, 2004-11-16, 1, 5, Pakistan, , Shoaib Akhtar, 12, 13, 8, 2, 0
1726, 2004-11-16, 3, 5, Pakistan, , Danish Kaneria, 5, 7, 10, 1, 0
1729, 2004-11-26, 2, 5, Pakistan, c Yasir Hameed, Shoaib Akhtar, 11, 13, 12, 2, 0
