Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
816, 1978-01-28, 1, 2, India, c Vengsarkar, Chandrasekhar, 65, 125, na, 3, 0
816, 1978-01-28, 3, 2, India, , Bedi, 56, 116, 122, 7, 0
821, 1978-03-17, 1, 1, West Indies, c Richards, Croft, 4, 16, na, 0, 0
821, 1978-03-17, 3, 1, West Indies, c Murray, Croft, 8, 15, na, 1, 0
822, 1978-03-31, 2, 1, West Indies, c Greenidge, Phillip, 15, 30, na, 2, 0
822, 1978-03-31, 4, 1, West Indies, c Williams, Clarke, 0, 14, na, 0, 0
823, 1978-04-15, 2, 2, West Indies, c Jumadeen, Holder, 10, 25, na, 0, 0
823, 1978-04-15, 4, 2, West Indies, , Phillip, 6, 12, na, 1, 0
836, 1978-12-15, 2, 2, England, run out, , 25, 112, 63, 1, 0
836, 1978-12-15, 4, 2, England, c Boycott, Lever, 5, 13, 9, 1, 0
838, 1979-12-29, 1, 2, England, run out, , 33, 93, 71, 2, 0
838, 1979-12-29, 3, 2, England, c Randall, Miller, 21, 100, 86, 0, 0
840, 1979-01-06, 2, 2, England, c Botham, Miller, 91, 276, 200, 9, 0
840, 1979-01-06, 4, 2, England, c Gooch, Hendrick, 13, 51, 37, 1, 0
843, 1979-01-27, 2, 1, England, c Willis, Botham, 15, 35, 33, 1, 1
843, 1979-01-27, 4, 1, England, , Botham, 18, 49, 37, 2, 0
850, 1979-03-24, 2, 1, Pakistan, lbw, Mudassar Nazar, 75, 205, 131, 8, 0
850, 1979-03-24, 4, 1, Pakistan, run out, , 79, 189, 140, 7, 0
856, 1979-09-19, 1, 2, India, , Kapil Dev, 7, 31, 17, 1, 0
857, 1979-10-02, 2, 8, India, c Kirmani, Ghavri, 59, 186, na, 5, 0
857, 1979-10-02, 4, 1, India, lbw, Kapil Dev, 4, 28, na, 0, 0
858, 1979-10-13, 2, 2, India, c Kirmani, Kapil Dev, 19, 62, 46, 1, 0
858, 1979-10-13, 3, 2, India, c Kirmani, Kapil Dev, 7, 20, 12, 1, 0
859, 1979-10-26, 1, 6, India, st Kirmani, Doshi, 39, 106, 73, 5, 0
859, 1979-10-26, 3, 6, India, c Gavaskar, Yadav, 7, 21, 15, 0, 0
860, 1979-11-03, 2, 6, India, c sub (RMH Binny), Yadav, 16, 40, 35, 2, 0
860, 1979-11-03, 3, 6, India, retired hurt, , 0, 3, 2, 0, 0
